Timestamp,Channel 1,Channel 2,Channel 3,Channel 4,Other,Markers
1676827921.1338437,-983.88671875,420.8984375,501.46484375,-855.95703125,-855.95703125,Stimulus
1676827921.13775,-81.54296875,-859.86328125,-666.9921875,479.98046875,479.98046875,Stimulus
1676827921.1416562,-1000.0,-1000.0,-1000.0,-800.29296875,-800.29296875,Stimulus
1676827921.1455624,133.7890625,-325.68359375,-238.28125,147.4609375,147.4609375,Stimulus
1676827921.1494687,-953.125,-948.2421875,967.28515625,-1000.0,-1000.0,Stimulus
1676827921.153375,-953.125,767.578125,860.3515625,-1000.0,-1000.0,Stimulus
1676827921.1572812,133.7890625,-598.14453125,-219.7265625,150.390625,150.390625,Stimulus
1676827921.1611874,-1000.0,-1000.0,-1000.0,-770.01953125,-770.01953125,Stimulus
1676827921.1650937,-88.37890625,-476.5625,-523.4375,177.734375,177.734375,Stimulus
1676827921.183125,-979.98046875,894.53125,780.2734375,-1000.0,-1000.0,Stimulus
1676827921.1870313,-932.12890625,-978.515625,-975.5859375,-1000.0,-1000.0,Stimulus
1676827921.1909375,229.4921875,-274.90234375,-91.796875,-60.546875,-60.546875,Stimulus
1676827921.1948438,-1000.0,-1000.0,-1000.0,-793.9453125,-793.9453125,Stimulus
1676827921.19875,-204.1015625,-695.3125,-688.4765625,393.5546875,393.5546875,Stimulus
1676827921.2026563,-999.0234375,648.92578125,644.04296875,-920.8984375,-920.8984375,Stimulus
1676827921.2065625,-919.921875,-849.12109375,-917.48046875,-1000.0,-1000.0,Stimulus
1676827921.2104688,221.6796875,-75.68359375,-56.640625,-202.1484375,-202.1484375,Stimulus
1676827921.214375,-1000.0,-1000.0,-1000.0,-872.0703125,-872.0703125,Stimulus
1676827921.2182813,-199.21875,-936.03515625,-770.01953125,642.578125,642.578125,Stimulus
1676827921.2221875,994.62890625,299.8046875,527.34375,-739.74609375,-739.74609375,Stimulus
1676827921.2260938,-923.33984375,-776.85546875,-889.6484375,-1000.0,-1000.0,Stimulus
1676827921.227125,327.63671875,105.95703125,-12.6953125,-209.9609375,-209.9609375,Stimulus
1676827921.2310312,-1000.0,-1000.0,-1000.0,-938.4765625,-938.4765625,Stimulus
1676827921.2349374,-321.77734375,-1000.0,-931.640625,846.6796875,846.6796875,Stimulus
1676827921.2388437,999.51171875,76.66015625,284.1796875,-534.1796875,-534.1796875,Stimulus
1676827921.24275,967.28515625,-877.44140625,-965.8203125,-1000.0,-1000.0,Stimulus
1676827921.2466562,333.49609375,-42.48046875,-37.109375,-31.73828125,-31.73828125,Stimulus
1676827921.2505624,-1000.0,-1000.0,-999.0234375,976.07421875,976.07421875,Stimulus
1676827921.2544687,-528.3203125,-1000.0,-1000.0,-981.93359375,-981.93359375,Stimulus
1676827921.258375,891.6015625,-168.45703125,-74.70703125,-137.20703125,-137.20703125,Stimulus
1676827921.2622812,-942.3828125,-807.6171875,-869.62890625,-1000.0,-1000.0,Stimulus
1676827921.2661874,716.796875,156.73828125,239.2578125,-371.58203125,-371.58203125,Stimulus
1676827921.2700937,-812.5,-1000.0,-982.421875,911.1328125,911.1328125,Stimulus
1676827921.273125,-809.08203125,-1000.0,-1000.0,-908.69140625,-908.69140625,Stimulus
1676827921.2770312,728.02734375,-265.625,-252.9296875,59.08203125,59.08203125,Stimulus
1676827921.2809374,-959.47265625,-831.54296875,-889.6484375,-1000.0,-1000.0,Stimulus
1676827921.2848437,916.50390625,335.9375,307.12890625,-588.8671875,-588.8671875,Stimulus
1676827921.28875,-406.25,-973.6328125,-961.9140625,770.5078125,770.5078125,Stimulus
1676827921.2926562,-1000.0,-1000.0,-1000.0,-854.00390625,-854.00390625,Stimulus
1676827921.2965624,408.203125,-253.41796875,-271.484375,195.3125,195.3125,Stimulus
1676827921.3004687,-934.08203125,-838.37890625,-919.43359375,-1000.0,-1000.0,Stimulus
1676827921.304375,983.3984375,362.3046875,429.6875,-505.859375,-505.859375,Stimulus
1676827921.3082812,-172.8515625,-943.359375,-815.91796875,860.83984375,860.83984375,Stimulus
1676827921.3121874,-1000.0,-1000.0,-1000.0,-864.74609375,-864.74609375,Stimulus
1676827921.3160937,67.3828125,-476.5625,-419.43359375,193.84765625,193.84765625,Stimulus
1676827921.318125,-977.5390625,934.5703125,834.47265625,-997.55859375,-997.55859375,Stimulus
1676827921.3220313,-942.87109375,952.1484375,998.046875,-1000.0,-1000.0,Stimulus
1676827921.3259375,238.28125,-379.8828125,-84.47265625,-61.5234375,-61.5234375,Stimulus
1676827921.3298438,-1000.0,-1000.0,-1000.0,-793.9453125,-793.9453125,Stimulus
1676827921.33375,-204.1015625,-647.4609375,-617.1875,382.32421875,382.32421875,Stimulus
1676827921.3376563,-999.0234375,710.9375,724.609375,-923.828125,-923.828125,Stimulus
1676827921.3415625,-919.921875,-871.09375,-935.546875,-1000.0,-1000.0,Stimulus
1676827921.3454688,221.6796875,-121.09375,-69.3359375,-225.5859375,-225.5859375,Stimulus
1676827921.349375,-1000.0,-1000.0,-1000.0,-865.234375,-865.234375,Stimulus
1676827921.3532813,-199.21875,-897.94921875,-772.4609375,590.8203125,590.8203125,Stimulus
1676827921.3571875,994.62890625,362.79296875,527.83203125,-796.875,-796.875,Stimulus
1676827921.3610938,-917.96875,-786.1328125,-893.06640625,-1000.0,-1000.0,Stimulus
1676827921.363125,321.2890625,61.03515625,-26.85546875,-210.9375,-210.9375,Stimulus
1676827921.3670313,-1000.0,-1000.0,-1000.0,-940.4296875,-940.4296875,Stimulus
1676827921.3709376,-207.51953125,-1000.0,-875.0,851.5625,851.5625,Stimulus
1676827921.3748438,997.0703125,69.82421875,354.98046875,-467.7734375,-467.7734375,Stimulus
1676827921.37875,-940.91796875,-768.5546875,-861.328125,-1000.0,-1000.0,Stimulus
1676827921.3826563,520.5078125,137.20703125,98.6328125,-215.8203125,-215.8203125,Stimulus
1676827921.3865626,-1000.0,-1000.0,-1000.0,978.515625,978.515625,Stimulus
1676827921.3904688,-437.01171875,-1000.0,-984.86328125,-954.58984375,-954.58984375,Stimulus
1676827921.394375,946.2890625,-129.39453125,85.44921875,-57.6171875,-57.6171875,Stimulus
1676827921.3982813,-961.42578125,-799.8046875,-869.140625,-1000.0,-1000.0,Stimulus
1676827921.4021876,732.91015625,151.85546875,215.33203125,-394.04296875,-394.04296875,Stimulus
1676827921.4060938,-846.6796875,-1000.0,-983.3984375,905.76171875,905.76171875,Stimulus
1676827921.408125,-670.41015625,-1000.0,-1000.0,-903.80859375,-903.80859375,Stimulus
1676827921.4120312,879.39453125,-263.671875,-216.796875,75.68359375,75.68359375,Stimulus
1676827921.4159374,-991.2109375,-831.0546875,-884.27734375,-1000.0,-1000.0,Stimulus
1676827921.4198437,935.546875,297.36328125,281.25,-642.578125,-642.578125,Stimulus
1676827921.42375,-439.94140625,-982.421875,-970.703125,719.7265625,719.7265625,Stimulus
1676827921.4276562,-984.375,-1000.0,-1000.0,-840.8203125,-840.8203125,Stimulus
1676827921.4315624,588.8671875,-204.1015625,-224.12109375,166.015625,166.015625,Stimulus
1676827921.4354687,-972.16796875,-993.1640625,967.28515625,-1000.0,-1000.0,Stimulus
1676827921.439375,-976.5625,203.61328125,299.8046875,-893.06640625,-893.06640625,Stimulus
1676827921.4432812,-91.796875,-868.1640625,-727.05078125,413.57421875,413.57421875,Stimulus
1676827921.4471874,-1000.0,-1000.0,-1000.0,-791.9921875,-791.9921875,Stimulus
1676827921.4510937,235.3515625,-317.87109375,-291.50390625,144.04296875,144.04296875,Stimulus
1676827921.453125,-947.265625,-928.22265625,976.07421875,-1000.0,-1000.0,Stimulus
1676827921.4570312,-955.078125,722.65625,752.44140625,-1000.0,-1000.0,Stimulus
1676827921.4609375,128.90625,-649.4140625,-375.0,105.95703125,105.95703125,Stimulus
1676827921.4648438,-1000.0,-1000.0,-1000.0,-769.53125,-769.53125,Stimulus
1676827921.46875,14.16015625,-458.0078125,-479.4921875,198.73046875,198.73046875,Stimulus
1676827921.4726562,-960.9375,918.9453125,807.6171875,-1000.0,-1000.0,Stimulus
1676827921.4765625,-944.82421875,982.91015625,-981.4453125,-1000.0,-1000.0,Stimulus
1676827921.4804688,236.328125,-329.58984375,-90.8203125,-96.19140625,-96.19140625,Stimulus
1676827921.484375,-1000.0,-1000.0,-1000.0,-803.7109375,-803.7109375,Stimulus
1676827921.4882812,-204.58984375,-662.109375,-668.45703125,429.6875,429.6875,Stimulus
1676827921.4921875,-999.51171875,691.89453125,652.83203125,-901.85546875,-901.85546875,Stimulus
1676827921.4960938,-919.921875,-862.3046875,-926.7578125,-1000.0,-1000.0,Stimulus
1676827921.499125,221.6796875,-99.609375,-71.2890625,-226.07421875,-226.07421875,Stimulus
1676827921.5030313,-1000.0,-1000.0,-1000.0,-871.58203125,-871.58203125,Stimulus
1676827921.5069375,-199.21875,-907.71484375,-778.3203125,612.79296875,612.79296875,Stimulus
1676827921.5108438,994.62890625,347.16796875,514.16015625,-776.3671875,-776.3671875,Stimulus
1676827921.51475,-917.96875,-783.203125,-892.08984375,-1000.0,-1000.0,Stimulus
1676827921.5186563,321.2890625,79.1015625,-20.5078125,-207.03125,-207.03125,Stimulus
1676827921.5225625,-1000.0,-1000.0,-1000.0,-947.265625,-947.265625,Stimulus
1676827921.5264688,-207.51953125,-1000.0,-887.6953125,873.046875,873.046875,Stimulus
1676827921.530375,997.0703125,61.5234375,329.58984375,-431.15234375,-431.15234375,Stimulus
1676827921.5342813,-940.4296875,-770.01953125,-857.421875,-1000.0,-1000.0,Stimulus
1676827921.5381875,520.99609375,138.18359375,110.3515625,-240.234375,-240.234375,Stimulus
1676827921.5420938,-1000.0,-1000.0,-1000.0,980.95703125,980.95703125,Stimulus
1676827921.558125,-437.01171875,-1000.0,-1000.0,-967.7734375,-967.7734375,Stimulus
1676827921.5620313,946.2890625,-134.765625,-3.90625,-115.234375,-115.234375,Stimulus
1676827921.5659375,-960.9375,-801.26953125,-875.48828125,-1000.0,-1000.0,Stimulus
1676827921.5698438,733.88671875,152.34375,226.5625,-385.7421875,-385.7421875,Stimulus
1676827921.57375,-846.6796875,-1000.0,-991.69921875,899.4140625,899.4140625,Stimulus
1676827921.5776563,-670.41015625,-1000.0,-1000.0,-899.4140625,-899.4140625,Stimulus
1676827921.5815625,878.90625,-264.6484375,-192.87109375,110.3515625,110.3515625,Stimulus
1676827921.5854688,-991.69921875,-831.0546875,-888.671875,-1000.0,-1000.0,Stimulus
1676827921.589375,936.03515625,312.01171875,281.73828125,-640.625,-640.625,Stimulus
1676827921.5932813,-439.94140625,-983.88671875,-972.16796875,729.98046875,729.98046875,Stimulus
1676827921.5971875,-984.375,-1000.0,-1000.0,-842.7734375,-842.7734375,Stimulus
1676827921.6010938,588.8671875,-257.32421875,-271.97265625,161.1328125,161.1328125,Stimulus
1676827921.603125,-971.6796875,-848.6328125,-933.59375,-1000.0,-1000.0,Stimulus
1676827921.6070313,-976.07421875,494.140625,478.02734375,-933.59375,-933.59375,Stimulus
1676827921.6109376,-91.796875,-881.34765625,-759.765625,361.81640625,361.81640625,Stimulus
1676827921.6148438,-1000.0,-1000.0,-1000.0,-786.62109375,-786.62109375,Stimulus
1676827921.61875,235.3515625,-313.4765625,-273.92578125,144.04296875,144.04296875,Stimulus
1676827921.6226563,-947.265625,-936.5234375,976.07421875,-1000.0,-1000.0,Stimulus
1676827921.6265626,-955.078125,742.1875,783.203125,-1000.0,-1000.0,Stimulus
1676827921.6304688,129.39453125,-627.9296875,-339.35546875,103.02734375,103.02734375,Stimulus
1676827921.634375,-1000.0,-1000.0,-1000.0,-770.99609375,-770.99609375,Stimulus
1676827921.6382813,14.16015625,-465.33203125,-422.36328125,261.71875,261.71875,Stimulus
1676827921.6421876,-960.44921875,909.1796875,847.65625,-980.46875,-980.46875,Stimulus
1676827921.6460938,-944.82421875,999.0234375,999.51171875,-1000.0,-1000.0,Stimulus
1676827921.648125,236.81640625,-308.10546875,-90.8203125,-88.8671875,-88.8671875,Stimulus
1676827921.6520312,-1000.0,-1000.0,-1000.0,-806.640625,-806.640625,Stimulus
1676827921.6559374,-210.9375,-679.19921875,-693.84765625,428.7109375,428.7109375,Stimulus
1676827921.6598437,-980.46875,696.2890625,657.71484375,-924.31640625,-924.31640625,Stimulus
1676827921.66375,-976.5625,-914.0625,-979.98046875,-1000.0,-1000.0,Stimulus
1676827921.6676562,133.30078125,-179.6875,-161.1328125,-139.16015625,-139.16015625,Stimulus
1676827921.6715624,-1000.0,-1000.0,-1000.0,-889.16015625,-889.16015625,Stimulus
1676827921.6754687,-199.21875,-918.45703125,-779.296875,638.671875,638.671875,Stimulus
1676827921.679375,992.1875,327.1484375,515.625,-745.1171875,-745.1171875,Stimulus
1676827921.6832812,-917.96875,-781.25,-886.71875,-1000.0,-1000.0,Stimulus
1676827921.6871874,321.2890625,87.40234375,-23.92578125,-208.0078125,-208.0078125,Stimulus
1676827921.6910937,-1000.0,-1000.0,-1000.0,-941.89453125,-941.89453125,Stimulus
1676827921.693125,-207.51953125,-1000.0,-906.25,857.91015625,857.91015625,Stimulus
1676827921.6970313,996.58203125,53.7109375,272.4609375,-456.54296875,-456.54296875,Stimulus
1676827921.7009375,-940.91796875,-770.99609375,-868.65234375,-1000.0,-1000.0,Stimulus
1676827921.7048438,520.5078125,138.18359375,91.30859375,-234.375,-234.375,Stimulus
1676827921.70875,-1000.0,-1000.0,-1000.0,977.5390625,977.5390625,Stimulus
1676827921.7126563,-437.01171875,-1000.0,-1000.0,-958.984375,-958.984375,Stimulus
1676827921.7165625,946.2890625,-145.01953125,-16.6015625,-91.30859375,-91.30859375,Stimulus
1676827921.7204688,-960.9375,-803.7109375,-871.58203125,-1000.0,-1000.0,Stimulus
1676827921.724375,733.3984375,154.296875,235.3515625,-358.3984375,-358.3984375,Stimulus
1676827921.7282813,-846.6796875,-1000.0,-982.91015625,914.55078125,914.55078125,Stimulus
1676827921.7321875,-670.41015625,-1000.0,-1000.0,-904.78515625,-904.78515625,Stimulus
1676827921.7360938,878.90625,-264.6484375,-231.93359375,114.74609375,114.74609375,Stimulus
1676827921.739125,-991.69921875,-831.54296875,-888.671875,-1000.0,-1000.0,Stimulus
1676827921.7430313,936.03515625,318.84765625,287.59765625,-687.5,-687.5,Stimulus
1676827921.7469375,-439.94140625,-980.95703125,-971.19140625,678.7109375,678.7109375,Stimulus
1676827921.7508438,-984.375,-1000.0,-1000.0,-833.49609375,-833.49609375,Stimulus
1676827921.75475,588.8671875,-256.34765625,-256.34765625,161.1328125,161.1328125,Stimulus
1676827921.7586563,-972.65625,-849.12109375,-982.421875,-1000.0,-1000.0,Stimulus
1676827921.7625625,-977.05078125,498.046875,459.47265625,-930.17578125,-930.17578125,Stimulus
1676827921.7664688,-91.796875,-877.9296875,-702.1484375,368.65234375,368.65234375,Stimulus
1676827921.770375,-1000.0,-1000.0,-1000.0,-786.1328125,-786.1328125,Stimulus
1676827921.7742813,235.3515625,-323.2421875,-303.22265625,141.11328125,141.11328125,Stimulus
1676827921.7781875,-947.265625,-943.359375,965.33203125,-1000.0,-1000.0,Stimulus
1676827921.7820938,-955.078125,752.44140625,768.06640625,-1000.0,-1000.0,Stimulus
1676827921.783125,129.39453125,-617.1875,-359.86328125,67.87109375,67.87109375,Stimulus
1676827921.7870312,-1000.0,-1000.0,-1000.0,-771.97265625,-771.97265625,Stimulus
1676827921.7909374,14.16015625,-474.609375,-484.375,232.421875,232.421875,Stimulus
1676827921.7948437,-960.44921875,900.390625,804.19921875,-995.1171875,-995.1171875,Stimulus
1676827921.79875,-944.82421875,-990.234375,-987.79296875,-1000.0,-1000.0,Stimulus
1676827921.8026562,236.81640625,-294.921875,-92.7734375,-93.75,-93.75,Stimulus
1676827921.8065624,-1000.0,-1000.0,-1000.0,-809.08203125,-809.08203125,Stimulus
1676827921.8104687,-204.1015625,-691.89453125,-648.4375,474.12109375,474.12109375,Stimulus
1676827921.814375,-999.0234375,654.296875,668.45703125,-874.51171875,-874.51171875,Stimulus
1676827921.8182812,-919.921875,-853.02734375,-931.640625,-1000.0,-1000.0,Stimulus
1676827921.8221874,221.6796875,-89.35546875,-70.3125,-234.86328125,-234.86328125,Stimulus
1676827921.8260937,-1000.0,-1000.0,-1000.0,-881.34765625,-881.34765625,Stimulus
1676827921.827125,-198.73046875,-928.7109375,-795.41015625,635.25390625,635.25390625,Stimulus
1676827921.8310313,994.140625,311.03515625,492.1875,-754.8828125,-754.8828125,Stimulus
1676827921.8349376,-918.45703125,-778.80859375,-888.671875,-1000.0,-1000.0,Stimulus
1676827921.8388438,327.1484375,93.26171875,-22.4609375,-203.61328125,-203.61328125,Stimulus
1676827921.84275,-1000.0,-1000.0,-1000.0,-953.125,-953.125,Stimulus
1676827921.8466563,-208.49609375,-1000.0,-896.484375,891.6015625,891.6015625,Stimulus
1676827921.8505626,997.55859375,43.45703125,309.08203125,-399.4140625,-399.4140625,Stimulus
1676827921.8544688,-941.89453125,-772.4609375,-862.3046875,-1000.0,-1000.0,Stimulus
1676827921.858375,529.78515625,138.671875,86.42578125,-256.34765625,-256.34765625,Stimulus
1676827921.8622813,-1000.0,-1000.0,-1000.0,974.609375,974.609375,Stimulus
1676827921.8661876,-438.96484375,-1000.0,-1000.0,-964.35546875,-964.35546875,Stimulus
1676827921.8700938,948.2421875,-155.76171875,-52.24609375,-110.3515625,-110.3515625,Stimulus
1676827921.873125,-965.33203125,-806.15234375,-878.41796875,-1000.0,-1000.0,Stimulus
1676827921.8770313,749.0234375,155.76171875,227.5390625,-404.78515625,-404.78515625,Stimulus
1676827921.8809376,-827.1484375,-1000.0,-984.375,889.6484375,889.6484375,Stimulus
1676827921.8848438,-674.31640625,-1000.0,-1000.0,-892.578125,-892.578125,Stimulus
1676827921.88875,882.8125,-246.58203125,-220.703125,105.95703125,105.95703125,Stimulus
1676827921.8926563,-1000.0,-887.6953125,-942.3828125,-1000.0,-1000.0,Stimulus
1676827921.8965626,959.9609375,235.83984375,204.1015625,-634.27734375,-634.27734375,Stimulus
1676827921.9004688,-395.01953125,-967.7734375,-960.44921875,696.2890625,696.2890625,Stimulus
1676827921.904375,-987.79296875,-1000.0,-1000.0,-836.42578125,-836.42578125,Stimulus
1676827921.9082813,589.35546875,-258.30078125,-270.01953125,166.50390625,166.50390625,Stimulus
1676827921.9121876,-972.65625,-850.09765625,-935.05859375,-1000.0,-1000.0,Stimulus
1676827921.9160938,-972.65625,502.44140625,489.2578125,-953.61328125,-953.61328125,Stimulus
1676827921.934125,-71.2890625,-874.51171875,-743.1640625,329.58984375,329.58984375,Stimulus
1676827921.9380312,-1000.0,-1000.0,-1000.0,-783.203125,-783.203125,Stimulus
1676827921.9419374,234.86328125,-331.54296875,-304.19921875,143.06640625,143.06640625,Stimulus
1676827921.9458437,-947.75390625,-948.73046875,950.68359375,-1000.0,-1000.0,Stimulus
1676827921.94975,-953.125,759.765625,813.96484375,-1000.0,-1000.0,Stimulus
1676827921.9536562,155.2734375,-610.3515625,-296.875,86.42578125,86.42578125,Stimulus
1676827921.9575624,-1000.0,-1000.0,-1000.0,-769.53125,-769.53125,Stimulus
1676827921.9614687,10.25390625,-481.4453125,-509.765625,223.6328125,223.6328125,Stimulus
1676827921.965375,-958.49609375,894.04296875,787.59765625,-992.1875,-992.1875,Stimulus
1676827921.9692812,-945.3125,-982.91015625,-979.98046875,-1000.0,-1000.0,Stimulus
1676827921.9731874,236.81640625,-286.1328125,-93.75,-126.953125,-126.953125,Stimulus
1676827921.9770937,-1000.0,-1000.0,-1000.0,-812.98828125,-812.98828125,Stimulus
1676827921.977125,-204.58984375,-699.21875,-684.5703125,454.1015625,454.1015625,Stimulus
1676827921.9810312,-999.51171875,644.04296875,644.04296875,-891.11328125,-891.11328125,Stimulus
1676827921.9849374,-919.921875,-849.609375,-923.828125,-1000.0,-1000.0,Stimulus
1676827921.9888437,221.6796875,-83.984375,-75.68359375,-235.3515625,-235.3515625,Stimulus
1676827921.99275,-1000.0,-1000.0,-1000.0,-888.671875,-888.671875,Stimulus
1676827921.9966562,-197.265625,-941.40625,-788.0859375,669.43359375,669.43359375,Stimulus
1676827922.0005624,993.1640625,290.0390625,501.46484375,-716.796875,-716.796875,Stimulus
1676827922.0044687,-919.43359375,-776.85546875,-886.23046875,-1000.0,-1000.0,Stimulus
1676827922.008375,357.421875,97.16796875,-19.53125,-203.61328125,-203.61328125,Stimulus
1676827922.0122812,-1000.0,-1000.0,-1000.0,-948.73046875,-948.73046875,Stimulus
1676827922.0161874,-212.890625,-1000.0,-918.9453125,879.39453125,879.39453125,Stimulus
1676827922.0200937,-1000.0,31.25,239.2578125,-417.48046875,-417.48046875,Stimulus
1676827922.022125,-946.77734375,-773.92578125,-869.140625,-1000.0,-1000.0,Stimulus
1676827922.0260313,562.98828125,139.16015625,99.12109375,-261.71875,-261.71875,Stimulus
1676827922.0299375,-1000.0,-1000.0,-1000.0,965.33203125,965.33203125,Stimulus
1676827922.0338438,-446.77734375,-1000.0,-1000.0,-951.171875,-951.171875,Stimulus
1676827922.03775,954.58984375,-165.52734375,-38.0859375,-74.21875,-74.21875,Stimulus
1676827922.0416563,-978.02734375,-808.59375,-874.51171875,-1000.0,-1000.0,Stimulus
1676827922.0455625,792.48046875,156.73828125,231.93359375,-426.26953125,-426.26953125,Stimulus
1676827922.0494688,-770.01953125,-1000.0,-989.74609375,876.953125,876.953125,Stimulus
1676827922.053375,-683.59375,-1000.0,-1000.0,-888.18359375,-888.18359375,Stimulus
1676827922.0572813,887.6953125,-265.13671875,-210.44921875,150.390625,150.390625,Stimulus
1676827922.0611875,993.1640625,-831.54296875,-892.08984375,-1000.0,-1000.0,Stimulus
1676827922.0650938,983.88671875,327.1484375,287.109375,-672.36328125,-672.36328125,Stimulus
1676827922.067125,-350.09765625,-977.05078125,-969.7265625,707.03125,707.03125,Stimulus
1676827922.0710313,-991.69921875,-1000.0,-1000.0,-837.40234375,-837.40234375,Stimulus
1676827922.0749376,590.8203125,-255.859375,-269.04296875,166.50390625,166.50390625,Stimulus
1676827922.0788438,-975.5859375,-851.07421875,-940.91796875,-1000.0,-1000.0,Stimulus
1676827922.08275,-966.796875,506.34765625,510.7421875,-944.82421875,-944.82421875,Stimulus
1676827922.0866563,-38.57421875,-871.09375,-717.7734375,345.21484375,345.21484375,Stimulus
1676827922.0905626,-1000.0,-1000.0,-1000.0,-784.1796875,-784.1796875,Stimulus
1676827922.0944688,232.91015625,-342.7734375,-283.69140625,140.13671875,140.13671875,Stimulus
1676827922.098375,-948.73046875,-955.56640625,975.09765625,-1000.0,-1000.0,Stimulus
1676827922.1022813,-951.171875,768.5546875,783.69140625,-1000.0,-1000.0,Stimulus
1676827922.1061876,188.96484375,-602.05078125,-332.51953125,49.31640625,49.31640625,Stimulus
1676827922.1100938,-1000.0,-1000.0,-1000.0,-773.92578125,-773.92578125,Stimulus
1676827922.112125,5.37109375,-492.1875,-534.1796875,236.81640625,236.81640625,Stimulus
1676827922.1160312,-956.0546875,886.23046875,764.16015625,-993.1640625,-993.1640625,Stimulus
1676827922.1199374,-946.2890625,-978.02734375,-974.609375,-1000.0,-1000.0,Stimulus
1676827922.1238437,236.81640625,-282.71484375,-92.28515625,-108.3984375,-108.3984375,Stimulus
1676827922.12775,-1000.0,-1000.0,-1000.0,-809.08203125,-809.08203125,Stimulus
1676827922.1316562,-204.1015625,-712.890625,-690.4296875,451.66015625,451.66015625,Stimulus
1676827922.1355624,-999.0234375,626.46484375,638.18359375,-889.6484375,-889.6484375,Stimulus
1676827922.1394687,-919.921875,-845.703125,-916.50390625,-1000.0,-1000.0,Stimulus
1676827922.143375,221.6796875,-81.0546875,-71.2890625,-233.88671875,-233.88671875,Stimulus
1676827922.1472812,-1000.0,-1000.0,-1000.0,-893.06640625,-893.06640625,Stimulus
1676827922.1511874,-196.2890625,-948.73046875,-786.1328125,685.05859375,685.05859375,Stimulus
1676827922.1550937,991.69921875,277.34375,502.9296875,-696.2890625,-696.2890625,Stimulus
1676827922.159125,-919.921875,-775.390625,-888.18359375,-1000.0,-1000.0,Stimulus
1676827922.1630313,386.23046875,102.5390625,-23.4375,-201.66015625,-201.66015625,Stimulus
1676827922.1669376,-1000.0,-1000.0,-1000.0,-953.61328125,-953.61328125,Stimulus
1676827922.1708438,-217.7734375,-1000.0,-912.59765625,896.97265625,896.97265625,Stimulus
1676827922.17475,-997.55859375,26.3671875,245.1171875,-394.04296875,-394.04296875,Stimulus
1676827922.1786563,-949.70703125,-774.4140625,-868.1640625,-1000.0,-1000.0,Stimulus
1676827922.1825626,579.1015625,139.16015625,122.0703125,-229.98046875,-229.98046875,Stimulus
1676827922.1864688,-1000.0,-1000.0,-1000.0,979.4921875,979.4921875,Stimulus
1676827922.190375,-450.68359375,-1000.0,-1000.0,-958.49609375,-958.49609375,Stimulus
1676827922.1942813,959.47265625,-175.78125,-75.68359375,-77.1484375,-77.1484375,Stimulus
1676827922.1981876,-988.28125,-811.03515625,-876.46484375,-1000.0,-1000.0,Stimulus
1676827922.2020938,829.1015625,158.203125,229.4921875,-439.94140625,-439.94140625,Stimulus
1676827922.203125,-722.16796875,-1000.0,-988.28125,869.62890625,869.62890625,Stimulus
1676827922.2070312,-690.4296875,-1000.0,-1000.0,-886.23046875,-886.23046875,Stimulus
1676827922.2109375,885.25390625,-265.625,-242.67578125,135.7421875,135.7421875,Stimulus
1676827922.2148438,-997.0703125,-831.54296875,-890.13671875,-1000.0,-1000.0,Stimulus
1676827922.21875,954.58984375,333.0078125,289.55078125,-707.03125,-707.03125,Stimulus
1676827922.2226562,-388.18359375,-974.609375,-971.6796875,661.62109375,661.62109375,Stimulus
1676827922.2265625,-984.375,-1000.0,-1000.0,-831.0546875,-831.0546875,Stimulus
1676827922.2304688,591.30859375,-255.37109375,-267.08984375,167.96875,167.96875,Stimulus
1676827922.234375,-979.98046875,-851.5625,-950.1953125,-1000.0,-1000.0,Stimulus
1676827922.2382812,-960.9375,509.765625,533.203125,-924.31640625,-924.31640625,Stimulus
1676827922.2421875,-9.27734375,-868.1640625,-681.15234375,380.859375,380.859375,Stimulus
1676827922.2460938,-1000.0,-1000.0,-1000.0,-786.62109375,-786.62109375,Stimulus
1676827922.247125,231.4453125,-347.65625,-320.80078125,139.6484375,139.6484375,Stimulus
1676827922.2510312,-948.73046875,-959.47265625,945.3125,-1000.0,-1000.0,Stimulus
1676827922.2549374,-950.1953125,774.4140625,810.546875,-1000.0,-1000.0,Stimulus
1676827922.2588437,211.42578125,-595.703125,-303.22265625,44.921875,44.921875,Stimulus
1676827922.26275,-1000.0,-1000.0,-1000.0,-775.87890625,-775.87890625,Stimulus
1676827922.2666562,1.953125,-497.55859375,-494.140625,288.0859375,288.0859375,Stimulus
1676827922.2705624,-954.1015625,880.859375,802.734375,-971.19140625,-971.19140625,Stimulus
1676827922.2744687,-946.77734375,-971.19140625,-978.02734375,-1000.0,-1000.0,Stimulus
1676827922.278375,236.81640625,-274.4140625,-89.84375,-103.02734375,-103.02734375,Stimulus
1676827922.2822812,-1000.0,-1000.0,-1000.0,-811.5234375,-811.5234375,Stimulus
1676827922.2861874,-204.1015625,-727.05078125,-687.98828125,459.9609375,459.9609375,Stimulus
1676827922.2900937,-999.0234375,609.375,630.37109375,-884.765625,-884.765625,Stimulus
1676827922.308125,-920.41015625,-841.796875,-923.33984375,-1000.0,-1000.0,Stimulus
1676827922.3120313,221.6796875,-79.58984375,-65.91796875,-234.375,-234.375,Stimulus
1676827922.3159375,-1000.0,-1000.0,-1000.0,-890.625,-890.625,Stimulus
1676827922.3198438,-195.3125,-959.9609375,-801.7578125,673.828125,673.828125,Stimulus
1676827922.32375,991.2109375,257.8125,484.375,-710.44921875,-710.44921875,Stimulus
