timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199318.296,-13.184,-25.391,-43.945,-34.668,-105.957
1675199318.300,-32.227,-18.555,-40.039,-40.039,25.391
1675199318.304,-37.109,-19.043,-34.668,-43.945,-16.602
1675199318.308,-27.344,-21.973,-31.738,-37.598,-194.336
1675199318.312,-9.766,-22.461,-38.574,-21.973,-184.570
1675199318.316,-7.812,-26.855,-42.969,-12.207,144.531
1675199318.319,-31.738,-33.203,-41.992,-23.926,256.348
1675199318.323,-57.617,-36.621,-44.434,-45.410,-159.668
1675199318.327,-52.246,-34.668,-43.457,-43.457,-232.422
1675199318.331,-32.715,-33.203,-39.062,-27.832,-92.773
1675199318.335,-29.297,-33.691,-30.762,-29.297,-88.379
1675199318.341,-41.016,-33.203,-25.879,-40.039,-187.500
1675199318.345,-54.199,-34.180,-29.785,-52.246,-188.965
1675199318.349,-49.316,-42.480,-29.785,-53.223,-55.176
1675199318.353,-31.738,-45.898,-30.762,-39.062,-35.156
1675199318.357,-25.391,-40.039,-36.133,-27.344,-107.910
1675199318.361,-33.203,-33.203,-30.273,-20.508,33.691
1675199318.365,-39.062,-29.297,-21.484,-24.414,109.863
1675199318.368,-35.645,-27.344,-23.438,-26.367,-78.125
1675199318.372,-23.926,-33.203,-21.973,-17.090,-118.164
1675199318.376,-19.531,-40.039,-26.855,-10.742,70.801
1675199318.380,-25.879,-39.551,-33.691,-15.137,149.414
1675199318.384,-44.434,-41.504,-34.180,-39.551,-168.945
1675199318.399,-45.410,-40.039,-30.762,-49.805,-247.070
1675199318.403,-23.926,-30.273,-31.738,-36.621,-60.059
1675199318.407,-21.484,-29.297,-36.133,-27.344,25.879
1675199318.411,-35.645,-37.598,-36.133,-38.086,-47.852
1675199318.415,-51.270,-40.039,-38.574,-58.594,-149.902
1675199318.419,-53.711,-38.086,-40.527,-60.059,119.141
1675199318.423,-36.621,-40.039,-39.062,-35.645,481.934
1675199318.426,-31.738,-45.898,-46.387,-34.668,179.688
1675199318.430,-44.434,-50.781,-51.758,-50.781,-131.836
1675199318.434,-50.781,-46.387,-39.062,-52.246,-119.629
1675199318.438,-43.945,-42.969,-33.203,-51.270,-174.805
1675199318.442,-29.297,-42.969,-41.504,-43.945,-203.125
1675199318.442,-9.766,-41.992,-42.969,-30.762,3.418
1675199318.446,-25.879,-43.945,-33.691,-36.133,83.496
1675199318.450,-60.059,-49.316,-30.762,-58.594,-113.770
1675199318.454,-57.129,-46.875,-30.762,-55.664,-201.660
1675199318.458,-26.367,-39.551,-24.902,-29.297,-35.156
1675199318.462,-13.184,-39.551,-25.879,-20.996,40.527
1675199318.466,-22.461,-41.992,-26.855,-27.344,-46.875
1675199318.469,-33.691,-41.992,-22.949,-32.227,-114.258
1675199318.473,-43.457,-37.598,-22.461,-33.203,-35.156
1675199318.477,-40.527,-39.551,-24.414,-27.832,221.680
1675199318.481,-37.598,-45.898,-30.273,-26.855,52.246
1675199318.485,-40.527,-42.969,-30.762,-26.367,-141.113
1675199318.487,-51.270,-43.457,-25.391,-38.574,-100.098
1675199318.491,-55.664,-44.434,-22.949,-52.246,-146.484
1675199318.495,-46.875,-41.016,-22.461,-45.410,-93.262
1675199318.499,-31.250,-38.086,-23.438,-30.762,-40.039
1675199318.503,-16.113,-36.133,-28.809,-16.113,91.309
1675199318.507,-29.297,-34.180,-30.273,-23.438,122.070
1675199318.511,-50.293,-34.668,-27.832,-45.410,-77.148
1675199318.514,-41.992,-33.691,-25.879,-43.945,-222.168
1675199318.518,-19.043,-33.203,-23.438,-21.973,173.340
1675199318.522,-12.207,-35.156,-22.949,-10.254,416.992
1675199318.526,-32.227,-36.621,-26.367,-20.996,-15.625
1675199318.530,-45.898,-38.086,-27.344,-28.809,-171.387
1675199318.532,-28.809,-32.227,-26.855,-27.832,-209.961
1675199318.536,-4.883,-27.344,-30.273,-17.578,-166.016
1675199318.540,2.441,-28.809,-33.691,-15.625,-110.840
1675199318.544,-7.324,-23.438,-32.227,-23.438,-107.422
1675199318.548,-27.344,-20.508,-34.180,-31.250,-131.348
1675199318.552,-30.273,-24.902,-33.203,-32.715,-138.184
1675199318.556,-14.648,-28.809,-36.133,-30.273,-72.266
1675199318.559,-17.090,-29.297,-36.621,-23.438,125.488
1675199318.563,-34.180,-28.320,-29.785,-25.879,266.113
1675199318.567,-49.805,-31.738,-29.785,-45.410,-52.246
1675199318.571,-48.340,-31.250,-34.668,-54.688,-252.441
1675199318.575,-30.273,-29.785,-37.598,-43.457,-128.418
1675199318.578,-23.926,-41.016,-38.574,-38.086,-26.855
1675199318.582,-33.691,-46.875,-39.062,-44.922,-40.527
1675199318.586,-49.316,-41.504,-36.621,-51.758,-92.773
1675199318.590,-44.922,-39.551,-25.391,-44.434,105.957
1675199318.594,-27.344,-40.039,-23.926,-36.133,221.191
1675199318.598,-21.973,-36.621,-34.668,-31.250,28.320
1675199318.602,-30.762,-32.227,-38.086,-31.250,31.738
1675199318.605,-43.457,-30.273,-40.039,-38.086,215.820
1675199318.609,-44.434,-30.762,-40.039,-35.156,107.910
1675199318.613,-34.668,-32.227,-39.551,-35.645,-258.301
1675199318.617,-17.090,-28.809,-36.133,-26.855,-251.465
1675199318.621,-17.090,-32.715,-36.621,-23.926,-143.066
1675199318.623,-34.180,-31.738,-34.668,-32.227,-178.711
1675199318.627,-35.645,-29.297,-25.879,-33.203,-254.883
1675199318.631,-18.555,-33.203,-22.949,-14.648,-159.668
1675199318.635,-7.324,-37.598,-28.320,-1.465,-28.809
1675199318.639,-18.066,-36.133,-31.738,-7.324,-61.523
1675199318.643,-34.180,-29.297,-31.738,-16.602,-46.875
1675199318.647,-42.969,-30.762,-32.227,-32.715,112.793
1675199318.650,-32.715,-32.227,-28.809,-26.855,383.789
1675199318.654,-26.367,-35.645,-35.645,-28.320,218.262
1675199318.658,-39.551,-42.480,-36.621,-40.039,-48.828
1675199318.662,-58.594,-41.992,-31.250,-44.922,-53.711
1675199318.666,-66.406,-45.898,-39.551,-56.152,-136.230
1675199318.667,-55.176,-45.410,-40.527,-51.270,-202.637
1675199318.671,-38.086,-38.574,-34.180,-40.527,-176.758
1675199318.675,-32.227,-36.621,-32.227,-32.715,29.297
1675199318.679,-47.852,-32.227,-27.832,-43.457,35.645
1675199318.683,-62.988,-32.227,-33.203,-64.453,-159.180
1675199318.687,-54.199,-32.227,-36.133,-56.641,-125.000
1675199318.691,-28.809,-33.203,-30.273,-29.785,205.078
1675199318.694,-23.438,-35.645,-29.297,-28.320,478.516
1675199318.698,-42.969,-35.645,-28.809,-48.340,75.684
1675199318.702,-47.852,-33.691,-27.344,-49.805,-141.602
1675199318.706,-34.180,-25.879,-31.250,-37.109,-20.020
1675199318.710,-20.020,-23.926,-31.738,-29.297,-157.227
1675199318.714,-11.230,-27.832,-29.785,-22.461,-240.234
1675199318.718,-15.137,-29.297,-34.668,-23.926,-144.043
1675199318.722,-30.273,-29.785,-33.203,-34.668,-140.625
1675199318.726,-26.367,-30.273,-25.879,-31.738,-231.934
1675199318.730,-10.742,-31.250,-27.832,-20.996,-242.188
1675199318.734,-12.207,-33.203,-27.832,-15.625,92.773
1675199318.738,-21.973,-33.203,-24.414,-23.926,308.105
1675199318.741,-39.551,-28.320,-25.879,-44.434,-58.594
1675199318.745,-43.945,-33.203,-30.273,-47.852,-342.285
1675199318.749,-24.902,-38.086,-25.879,-24.902,-5.859
1675199318.753,-20.508,-34.668,-20.508,-8.301,278.809
1675199318.757,-33.203,-31.250,-27.344,-23.926,-52.734
1675199318.773,-45.410,-31.250,-27.832,-37.598,-230.469
1675199318.777,-50.293,-31.250,-30.762,-39.062,-108.887
1675199318.781,-41.992,-26.855,-31.250,-38.574,75.684
1675199318.785,-25.879,-25.879,-40.527,-30.762,38.086
1675199318.789,-29.297,-28.809,-39.551,-31.250,-104.004
1675199318.793,-50.781,-33.203,-17.090,-43.457,127.930
1675199318.797,-55.176,-35.156,-15.137,-42.969,210.938
1675199318.800,-52.246,-40.527,-25.879,-48.828,-149.414
1675199318.804,-32.227,-41.992,-24.414,-41.504,-168.945
1675199318.808,-20.020,-40.039,-15.625,-24.414,18.555
1675199318.812,-36.133,-40.039,-19.043,-35.645,-40.039
1675199318.816,-52.246,-39.551,-22.949,-56.152,-277.832
1675199318.818,-37.598,-36.133,-15.625,-41.016,-162.109
1675199318.822,-16.602,-34.180,-12.207,-17.578,29.297
1675199318.826,-19.043,-30.273,-17.578,-17.090,-70.801
1675199318.830,-31.738,-29.785,-17.090,-25.879,-170.898
1675199318.834,-41.016,-34.668,-13.672,-35.645,-88.379
1675199318.838,-35.156,-31.250,-17.578,-34.180,56.152
1675199318.842,-24.902,-33.203,-24.414,-27.832,62.012
1675199318.845,-30.273,-36.133,-27.832,-35.156,1.953
1675199318.849,-45.410,-35.156,-23.926,-42.969,84.961
1675199318.853,-51.758,-37.109,-18.555,-42.969,180.664
1675199318.857,-49.316,-41.016,-16.602,-47.852,-119.141
1675199318.861,-40.527,-42.969,-19.531,-41.992,-202.148
1675199318.863,-39.551,-40.527,-23.438,-37.109,-111.816
1675199318.867,-48.828,-35.156,-20.508,-46.387,-78.613
1675199318.871,-59.570,-34.180,-23.926,-49.316,-76.172
1675199318.875,-58.105,-33.691,-32.715,-42.969,-175.293
1675199318.879,-42.480,-31.738,-32.715,-27.344,58.594
1675199318.883,-31.738,-31.250,-29.785,-21.484,247.559
1675199318.887,-41.504,-33.691,-30.273,-43.457,-23.438
1675199318.890,-48.828,-36.133,-30.273,-56.641,-160.156
1675199318.894,-37.598,-33.203,-24.902,-40.527,82.520
1675199318.898,-24.414,-33.691,-25.879,-28.320,115.234
1675199318.902,-20.020,-35.645,-37.109,-30.762,-114.746
1675199318.906,-24.902,-31.738,-38.086,-34.180,-6.836
1675199318.907,-41.992,-32.227,-35.645,-48.340,22.461
1675199318.911,-48.828,-30.762,-32.715,-54.199,-95.215
1675199318.915,-36.133,-30.273,-28.809,-44.434,-137.207
1675199318.919,-29.297,-31.738,-29.297,-25.879,-74.219
1675199318.923,-40.039,-31.250,-27.832,-29.297,-93.262
1675199318.927,-56.641,-36.133,-30.762,-43.945,-141.602
1675199318.931,-64.941,-41.016,-38.086,-47.363,-141.602
1675199318.934,-52.734,-42.969,-39.551,-35.156,2.930
1675199318.938,-39.551,-42.480,-33.691,-18.066,344.238
1675199318.942,-46.875,-41.016,-34.668,-33.691,95.703
1675199318.946,-65.430,-37.598,-32.715,-52.734,-238.281
1675199318.950,-71.289,-34.668,-23.926,-47.363,-96.680
1675199318.952,-55.664,-36.133,-23.926,-39.551,-72.754
1675199318.956,-45.898,-41.016,-25.391,-35.645,-182.617
1675199318.960,-46.387,-41.992,-27.832,-31.250,-86.426
1675199318.964,-48.340,-41.016,-24.902,-33.691,103.027
1675199318.968,-45.898,-42.969,-26.855,-42.969,63.965
1675199318.972,-29.785,-40.039,-25.391,-37.598,-52.246
1675199318.976,-19.043,-41.504,-22.949,-25.391,-62.500
1675199318.979,-17.090,-38.574,-25.879,-17.578,227.539
1675199318.983,-24.414,-26.367,-24.414,-26.855,259.277
1675199318.987,-35.645,-28.320,-24.902,-47.852,-196.777
1675199318.991,-23.438,-40.039,-27.832,-35.645,-187.500
1675199318.995,-6.348,-40.527,-27.832,-17.578,1.953
1675199319.000,-9.277,-38.574,-34.180,-18.555,-55.664
1675199319.004,-20.996,-33.203,-34.668,-23.438,-147.461
1675199319.008,-27.832,-27.344,-27.832,-31.250,-74.707
1675199319.012,-24.414,-28.809,-26.855,-27.832,-20.508
1675199319.016,-16.113,-35.156,-28.809,-21.484,-99.609
1675199319.020,-5.371,-33.691,-31.250,-7.812,-60.059
1675199319.024,-12.207,-24.414,-30.273,-6.348,81.543
1675199319.027,-33.203,-29.785,-31.250,-24.414,140.625
1675199319.031,-40.527,-40.039,-36.133,-34.668,-110.352
1675199319.035,-39.551,-43.457,-36.133,-33.203,-195.312
1675199319.039,-33.691,-44.922,-37.598,-20.508,-65.430
1675199319.043,-32.227,-38.086,-37.109,-11.230,-62.012
1675199319.042,-45.898,-36.621,-34.668,-19.531,-192.383
1675199319.046,-46.875,-43.945,-35.156,-25.391,-248.535
1675199319.050,-27.344,-41.504,-33.203,-17.578,-46.875
1675199319.054,-10.254,-40.039,-30.762,-4.883,91.309
1675199319.058,-17.090,-41.992,-30.762,-8.301,-51.758
1675199319.062,-31.738,-36.621,-30.273,-27.344,-192.871
1675199319.066,-20.020,-33.691,-22.461,-26.855,47.852
1675199319.069,-3.418,-33.691,-30.273,-15.137,329.590
1675199319.073,-11.230,-37.109,-46.875,-21.973,46.387
1675199319.077,-18.555,-42.480,-46.875,-33.203,-100.586
1675199319.081,-29.785,-40.039,-38.574,-41.016,-91.309
1675199319.085,-32.715,-34.180,-34.668,-48.340,-170.410
1675199319.104,-20.020,-33.691,-29.297,-41.992,-168.945
1675199319.108,-15.625,-34.668,-29.785,-34.180,-101.562
1675199319.112,-29.297,-29.297,-30.273,-42.480,-60.059
1675199319.116,-53.223,-32.227,-32.227,-59.082,-74.219
1675199319.120,-50.293,-31.738,-28.809,-58.105,-158.203
1675199319.124,-24.902,-30.273,-22.461,-37.109,7.324
1675199319.128,-18.066,-37.109,-26.855,-24.414,198.730
1675199319.131,-31.250,-38.086,-29.785,-29.785,104.492
1675199319.135,-47.363,-42.969,-28.809,-43.945,-73.242
1675199319.139,-48.340,-45.898,-24.902,-41.016,-117.188
1675199319.143,-35.156,-44.922,-25.391,-25.391,102.539
1675199319.147,-23.926,-43.945,-31.738,-22.461,-35.645
1675199319.147,-23.438,-40.527,-30.762,-20.508,-174.316
1675199319.151,-36.621,-39.551,-24.414,-25.879,-157.715
1675199319.155,-40.527,-39.551,-20.996,-34.668,-137.207
1675199319.159,-34.668,-42.969,-25.391,-37.598,-141.602
1675199319.163,-22.949,-41.504,-27.832,-21.973,-143.555
1675199319.167,-22.949,-34.180,-20.020,-11.230,64.453
1675199319.171,-38.086,-29.297,-11.230,-19.531,109.375
1675199319.174,-54.688,-35.156,-24.414,-38.086,-106.445
1675199319.178,-46.387,-41.504,-34.668,-39.062,-197.754
1675199319.182,-19.043,-38.574,-26.855,-12.207,145.020
1675199319.186,-20.996,-35.156,-27.832,-7.324,450.195
1675199319.190,-46.387,-33.203,-32.715,-35.645,75.195
1675199319.192,-55.176,-28.320,-39.551,-46.387,-147.949
1675199319.196,-45.410,-28.320,-41.016,-42.969,-155.273
1675199319.200,-34.668,-34.180,-32.715,-38.086,-187.500
1675199319.204,-33.691,-41.992,-27.832,-30.273,-145.508
1675199319.208,-44.922,-41.504,-25.391,-36.621,-72.266
1675199319.212,-55.176,-38.086,-21.973,-49.805,45.410
1675199319.216,-47.852,-39.062,-25.879,-49.316,-34.668
1675199319.219,-29.297,-34.180,-28.320,-31.250,-173.828
1675199319.223,-11.719,-28.809,-23.438,-13.672,-3.418
1675199319.227,-20.020,-29.297,-21.484,-15.137,203.613
1675199319.231,-48.340,-31.738,-26.855,-35.156,-105.469
1675199319.235,-46.387,-33.691,-27.832,-32.715,-244.141
1675199319.238,-28.320,-34.668,-28.320,-22.461,-65.918
1675199319.242,-14.648,-37.109,-34.180,-17.090,-65.918
1675199319.246,-23.926,-34.180,-32.715,-22.461,-51.270
1675199319.250,-39.551,-32.227,-26.855,-39.062,-38.086
1675199319.254,-32.715,-29.785,-21.484,-29.297,63.477
1675199319.258,-20.508,-23.438,-18.066,-12.207,195.312
1675199319.262,-10.742,-27.344,-21.973,-11.230,18.066
1675199319.265,-15.625,-35.645,-25.391,-17.578,-100.098
1675199319.269,-27.344,-33.691,-25.879,-28.320,108.887
1675199319.273,-41.016,-35.645,-30.273,-40.527,118.652
1675199319.277,-38.574,-40.039,-36.133,-38.086,-166.016
1675199319.281,-17.090,-34.180,-31.250,-21.973,-102.539
1675199319.282,-20.020,-29.785,-27.832,-21.973,-58.594
1675199319.286,-36.621,-30.273,-29.785,-38.086,-110.840
1675199319.290,-42.480,-36.133,-30.273,-46.387,-196.289
1675199319.294,-35.156,-38.086,-27.832,-38.574,-21.484
1675199319.298,-27.344,-39.551,-21.973,-31.738,155.762
1675199319.302,-24.414,-41.504,-20.508,-27.344,76.660
1675199319.306,-36.133,-33.203,-25.879,-33.691,-26.855
1675199319.309,-41.504,-23.926,-23.438,-33.203,-68.359
1675199319.313,-27.832,-18.555,-16.602,-16.602,140.625
1675199319.317,-22.461,-24.902,-18.555,-17.090,41.016
1675199319.321,-8.789,-30.762,-19.531,-6.348,-96.191
1675199319.325,-19.043,-28.809,-20.508,-7.324,-46.387
1675199319.327,-47.363,-19.043,-23.926,-36.133,-66.406
1675199319.331,-44.922,-12.695,-24.902,-39.551,-196.777
1675199319.335,-29.297,-20.020,-33.691,-26.855,-97.168
1675199319.339,-17.090,-16.602,-36.621,-19.531,161.621
1675199319.343,-29.297,-17.090,-36.133,-30.273,95.215
1675199319.347,-42.480,-21.973,-38.086,-44.922,-79.590
1675199319.351,-34.668,-19.531,-38.086,-47.363,-81.543
1675199319.354,-19.043,-18.066,-34.668,-30.273,173.340
1675199319.358,-14.160,-20.996,-32.227,-19.531,299.316
1675199319.362,-24.902,-22.949,-33.691,-37.109,-78.125
1675199319.366,-31.250,-23.926,-30.762,-43.945,-212.891
1675199319.370,-30.762,-27.832,-29.785,-40.039,-105.957
1675199319.373,-14.648,-27.832,-31.250,-26.367,-114.258
1675199319.377,-7.812,-30.273,-26.367,-15.137,-135.742
1675199319.381,-27.832,-27.344,-23.926,-20.508,-21.973
1675199319.385,-49.805,-23.926,-25.879,-31.738,-26.367
1675199319.389,-41.992,-26.855,-22.949,-32.227,-241.699
1675199319.393,-23.926,-30.273,-27.344,-25.879,-197.266
1675199319.397,-22.949,-30.762,-31.738,-20.996,90.820
1675199319.400,-30.273,-30.273,-33.203,-17.578,184.082
1675199319.404,-43.945,-31.738,-36.621,-30.273,-120.605
1675199319.408,-45.410,-30.762,-33.691,-39.062,-261.230
1675199319.412,-25.391,-30.762,-35.645,-21.484,-115.723
1675199319.416,-12.695,-27.344,-35.156,-6.348,-59.570
1675199319.417,-24.414,-22.461,-32.715,-15.137,-157.715
1675199319.421,-36.133,-23.438,-31.738,-28.809,-227.539
1675199319.425,-33.203,-23.926,-24.414,-25.391,-45.410
1675199319.429,-20.508,-27.344,-33.203,-20.508,-15.137
1675199319.433,-6.836,-29.297,-45.410,-19.531,-123.535
1675199319.437,-13.184,-27.832,-41.016,-22.949,-69.824
1675199319.441,-24.414,-25.391,-37.109,-28.320,165.527
1675199319.444,-24.902,-20.020,-39.551,-34.180,226.074
1675199319.448,-21.973,-23.438,-40.039,-38.574,-129.883
1675199319.452,-12.207,-25.879,-35.156,-24.414,-112.793
1675199319.456,-15.137,-24.902,-35.645,-29.297,23.926
1675199319.460,-40.527,-28.809,-40.527,-51.758,-90.332
1675199319.466,-50.781,-33.691,-43.457,-55.176,-274.414
1675199319.470,-27.344,-33.203,-36.621,-35.645,-78.613
1675199319.474,-12.695,-30.762,-31.250,-20.996,117.676
1675199319.478,-21.484,-31.738,-30.762,-25.391,-57.617
1675199319.482,-41.016,-28.320,-34.668,-38.574,-218.750
1675199319.486,-50.781,-25.391,-31.250,-46.387,-39.062
1675199319.490,-41.992,-32.715,-31.250,-36.133,238.281
1675199319.493,-31.738,-37.109,-46.387,-34.180,33.203
1675199319.497,-27.832,-27.832,-46.387,-40.039,-123.047
1675199319.501,-36.621,-21.973,-35.645,-39.551,-17.578
1675199319.505,-49.316,-26.367,-35.156,-49.316,-21.484
1675199319.509,-44.922,-30.762,-35.645,-53.223,-186.035
1675199319.522,-19.043,-27.832,-32.715,-31.738,-197.754
1675199319.526,-15.625,-28.320,-34.180,-29.785,-78.125
1675199319.530,-34.668,-31.250,-33.691,-47.363,39.062
1675199319.534,-43.945,-27.832,-31.738,-51.758,-55.664
1675199319.538,-34.668,-25.391,-37.109,-49.805,-185.547
1675199319.542,-14.160,-27.344,-34.668,-33.691,208.496
1675199319.546,-15.625,-31.250,-32.227,-27.344,464.844
1675199319.549,-30.273,-31.738,-41.504,-43.457,129.395
1675199319.553,-39.551,-32.715,-40.039,-52.246,-77.148
1675199319.557,-39.062,-31.738,-33.203,-48.828,-13.672
1675199319.561,-33.203,-32.715,-34.668,-41.504,-33.203
1675199319.565,-26.855,-31.738,-41.016,-32.715,-215.820
1675199319.567,-29.297,-23.926,-37.109,-25.391,-168.457
1675199319.571,-48.340,-21.973,-35.645,-43.457,-111.816
1675199319.575,-43.457,-27.344,-33.203,-46.875,-129.395
1675199319.579,-27.832,-30.273,-31.250,-33.203,-134.277
1675199319.583,-27.344,-28.320,-42.480,-34.180,-2.441
1675199319.587,-39.062,-30.762,-43.945,-39.551,133.301
1675199319.591,-57.129,-33.203,-37.109,-50.293,9.766
1675199319.594,-58.105,-33.691,-33.203,-60.059,-155.273
1675199319.598,-36.133,-39.062,-31.738,-44.434,31.738
1675199319.602,-26.367,-41.992,-33.691,-23.438,359.375
1675199319.606,-38.574,-41.504,-42.480,-39.062,174.316
1675199319.610,-41.992,-32.715,-40.527,-50.293,-113.281
1675199319.612,-38.086,-27.832,-31.738,-43.945,-157.227
1675199319.616,-23.438,-33.691,-35.156,-41.016,-131.348
1675199319.620,-4.395,-29.297,-38.086,-29.785,-111.816
1675199319.624,-8.301,-27.344,-34.180,-26.855,-100.586
1675199319.628,-23.438,-33.691,-38.574,-37.109,33.691
1675199319.632,-24.414,-33.203,-40.039,-40.039,11.719
1675199319.636,-14.160,-33.691,-37.109,-37.598,-172.852
1675199319.639,-7.324,-38.574,-40.039,-29.785,-142.578
1675199319.643,-6.836,-39.062,-35.645,-16.602,153.809
1675199319.647,-23.926,-35.156,-29.785,-23.926,147.461
1675199319.651,-41.016,-35.645,-30.273,-41.016,-238.770
1675199319.655,-32.715,-33.691,-23.438,-30.762,-170.410
1675199319.672,-28.320,-40.039,-25.391,-20.508,20.020
1675199319.676,-39.551,-45.898,-31.250,-25.879,-44.434
1675199319.680,-52.246,-38.574,-28.320,-41.504,-107.422
1675199319.684,-58.594,-32.715,-26.855,-47.363,-96.191
1675199319.688,-56.152,-34.668,-30.762,-43.945,-52.246
1675199319.692,-43.945,-37.598,-35.645,-41.504,22.949
1675199319.696,-35.645,-39.062,-38.086,-40.039,49.805
1675199319.699,-39.551,-33.203,-30.762,-41.016,88.867
1675199319.703,-45.410,-33.691,-30.273,-47.363,166.504
1675199319.707,-42.969,-38.086,-35.645,-46.387,-73.242
1675199319.711,-22.461,-34.668,-31.250,-33.203,-179.199
1675199319.715,-13.672,-34.668,-31.250,-30.273,-54.688
1675199319.702,-27.832,-36.133,-35.156,-40.039,-107.422
1675199319.706,-38.086,-32.715,-32.227,-46.387,-185.547
1675199319.710,-32.227,-35.156,-26.367,-41.016,-200.195
1675199319.714,-16.602,-32.227,-23.926,-23.926,46.875
1675199319.718,-8.301,-24.902,-24.414,-14.160,224.609
1675199319.722,-25.879,-33.203,-26.855,-33.691,-7.324
1675199319.726,-35.645,-29.297,-26.367,-42.480,-112.305
1675199319.729,-33.203,-26.367,-29.297,-38.574,-100.098
1675199319.733,-23.438,-37.598,-35.156,-28.809,-80.078
1675199319.737,-15.625,-41.016,-33.203,-18.555,-54.199
1675199319.741,-21.484,-35.645,-29.297,-21.973,-101.562
1675199319.745,-34.668,-29.297,-20.996,-24.414,62.012
1675199319.748,-47.363,-31.738,-19.043,-30.762,68.848
1675199319.752,-38.086,-32.227,-26.367,-34.180,-186.035
1675199319.756,-27.832,-32.227,-28.320,-24.902,-45.410
1675199319.760,-41.504,-33.691,-30.273,-31.738,27.832
1675199319.764,-60.059,-32.715,-34.668,-46.875,-110.352
1675199319.768,-56.641,-30.273,-34.180,-51.270,-141.113
1675199319.772,-35.645,-28.809,-30.273,-34.668,26.855
1675199319.775,-15.137,-24.414,-28.320,-9.277,338.379
1675199319.779,-19.531,-26.367,-32.715,-21.973,124.512
1675199319.783,-32.715,-32.227,-35.645,-43.457,-238.770
1675199319.787,-32.227,-29.297,-33.203,-37.109,-159.668
1675199319.791,-20.020,-24.414,-35.156,-19.531,-101.074
1675199319.792,-5.859,-21.973,-38.086,-13.184,-122.559
1675199319.796,-5.859,-25.391,-34.668,-18.066,-89.844
1675199319.800,-15.137,-24.902,-38.086,-22.461,-11.230
1675199319.804,-23.926,-20.996,-41.016,-34.180,-65.918
1675199319.808,-20.508,-25.879,-35.645,-30.762,-175.293
1675199319.812,-4.395,-27.832,-32.715,-19.531,-61.523
1675199319.816,-1.465,-24.902,-27.344,-16.602,291.016
1675199319.819,-23.438,-27.832,-29.297,-23.438,386.719
1675199319.823,-38.086,-27.832,-31.738,-41.504,-62.988
1675199319.827,-25.879,-26.367,-26.855,-34.668,-119.629
1675199319.831,-14.160,-31.250,-34.180,-22.461,76.172
1675199319.835,-22.949,-33.691,-43.457,-29.297,13.672
1675199319.839,-44.434,-34.180,-35.645,-39.062,-124.512
1675199319.843,-60.547,-35.645,-29.297,-45.410,-159.180
1675199319.847,-51.270,-34.668,-28.809,-44.922,-119.141
1675199319.851,-37.109,-37.109,-31.250,-36.621,-108.887
1675199319.855,-33.203,-33.203,-34.668,-32.227,-170.410
1675199319.859,-44.434,-28.809,-31.738,-37.109,45.410
1675199319.863,-62.012,-35.156,-36.133,-46.387,206.543
1675199319.866,-56.641,-40.527,-39.551,-48.828,-94.727
1675199319.870,-34.668,-38.574,-36.133,-36.621,-226.562
1675199319.874,-25.391,-31.250,-36.133,-27.344,-24.902
1675199319.878,-38.086,-29.297,-35.645,-40.039,87.891
1675199319.882,-49.316,-31.250,-32.227,-52.734,-133.789
1675199319.898,-42.969,-30.762,-28.320,-48.828,-187.988
1675199319.902,-26.855,-36.621,-28.320,-28.809,86.426
1675199319.906,-22.461,-40.527,-33.691,-21.484,298.828
1675199319.910,-30.273,-38.574,-37.109,-34.668,38.574
1675199319.914,-34.668,-36.621,-34.180,-41.504,-209.473
1675199319.918,-28.809,-29.297,-24.902,-29.297,108.887
1675199319.922,-18.066,-23.926,-21.973,-11.719,292.480
1675199319.925,-19.531,-30.273,-33.691,-20.020,-87.402
1675199319.929,-24.902,-34.180,-36.621,-27.344,-123.047
1675199319.933,-28.320,-36.133,-29.297,-26.855,-60.547
1675199319.937,-35.645,-41.016,-29.785,-32.715,-131.836
1675199319.941,-32.715,-38.574,-33.691,-30.762,-225.586
1675199319.942,-18.555,-35.645,-36.621,-18.066,-149.902
1675199319.946,-25.391,-35.156,-38.574,-22.949,-62.012
1675199319.950,-48.340,-24.902,-41.504,-41.992,-154.785
1675199319.954,-49.316,-24.414,-38.574,-46.875,-243.164
1675199319.958,-30.273,-33.203,-29.785,-35.645,-61.035
1675199319.962,-17.578,-35.645,-31.738,-27.344,171.875
1675199319.966,-24.902,-43.457,-34.180,-34.668,85.938
1675199319.969,-33.203,-42.480,-30.762,-44.922,-138.672
1675199319.973,-29.785,-33.203,-29.297,-41.992,-150.879
1675199319.977,-20.508,-27.344,-25.879,-29.297,116.211
1675199319.981,-10.742,-29.785,-28.809,-28.320,0.977
1675199319.985,-16.113,-32.715,-34.180,-37.109,-116.699
1675199319.987,-32.715,-31.250,-29.785,-52.734,-113.281
1675199319.991,-28.809,-34.180,-24.902,-46.387,-181.152
1675199319.995,-20.996,-34.668,-28.320,-37.109,-131.836
1675199319.999,-13.672,-35.645,-27.344,-32.227,-127.441
1675199320.003,-6.348,-36.133,-28.809,-16.602,53.223
1675199320.007,-19.043,-34.180,-26.855,-19.043,131.836
1675199320.011,-25.391,-32.715,-24.414,-33.691,-74.707
1675199320.014,-14.648,-29.297,-30.762,-30.273,-138.672
1675199320.018,-0.488,-27.832,-30.762,-14.160,112.793
1675199320.022,-7.324,-30.273,-33.691,-15.137,256.348
