timestamps,TP9,AF7,AF8,TP10,Right AUX
1674564115.549,431.152,-55.664,-230.469,-17.578,224.609
1674564115.553,318.848,-61.523,75.684,-41.992,-80.078
1674564115.557,-331.055,-59.570,-224.121,-88.867,-109.375
1674564115.558,-566.895,-65.430,-344.238,-116.699,-144.531
1674564115.562,-59.570,-63.965,-124.023,-85.938,-135.254
1674564115.566,409.668,-59.082,53.223,-43.945,-90.332
1674564115.570,387.207,-65.430,9.277,-39.062,-5.859
1674564115.574,-342.773,-62.012,-248.047,-93.262,-46.387
1674564115.578,-645.020,-62.988,-421.387,-129.395,-86.426
1674564115.582,48.340,-67.871,-246.582,-97.656,-31.250
1674564115.585,321.777,-64.941,-354.004,-51.758,326.172
1674564115.589,360.352,-66.406,-396.484,-32.715,553.223
1674564115.593,-319.824,-68.848,-267.090,-111.328,93.750
1674564115.597,-802.734,-71.289,-367.188,-149.902,-169.434
1674564115.601,-17.090,-72.754,-274.414,-83.984,-110.352
1674564115.604,307.129,-62.500,-62.012,-53.223,-176.270
1674564115.608,363.770,-63.965,104.492,-35.156,-211.426
1674564115.612,-191.895,-62.012,-202.148,-72.266,-79.102
1674564115.616,-849.609,-60.059,-519.043,-127.930,-40.039
1674564115.620,-102.051,-61.035,-205.078,-80.566,-124.023
1674564115.624,330.078,-56.152,-172.852,-46.387,-31.738
1674564115.628,378.418,-58.594,-313.477,-21.484,156.250
1674564115.631,-30.762,-50.781,-358.887,-46.875,73.730
1674564115.635,-789.551,-49.316,-355.957,-117.188,-116.699
1674564115.639,-187.500,-56.152,-203.613,-73.730,-155.273
1674564115.643,348.633,-58.105,-321.777,-19.043,20.996
1674564115.647,416.016,-60.059,-381.836,-3.418,234.863
1674564115.650,102.539,-61.035,-158.691,-45.410,18.066
1674564115.654,-728.516,-57.617,-368.164,-122.559,-148.438
1674564115.658,-294.434,-60.059,-395.508,-92.773,-53.223
1674564115.662,331.543,-70.312,-85.938,-54.199,-20.996
1674564115.666,441.895,-69.336,38.574,-38.086,-76.172
1674564115.670,171.387,-60.059,-161.133,-33.203,-103.027
1674564115.674,-480.957,-54.688,-528.320,-70.801,152.344
1674564115.677,-458.496,-53.223,-565.918,-86.914,385.742
1674564115.681,57.617,-52.246,-138.184,-79.102,26.855
1674564115.685,520.508,-46.875,51.758,-28.809,-137.207
1674564115.689,293.457,-48.828,-148.438,-32.715,-46.875
1674564115.693,-523.438,-45.898,-319.336,-108.398,-123.047
1674564115.694,-405.273,-47.363,-253.418,-104.492,-229.980
1674564115.698,225.098,-50.781,-240.234,-50.781,-115.234
1674564115.702,455.078,-43.457,-302.246,-13.672,-12.207
1674564115.706,371.094,-50.293,-98.633,-14.160,-71.289
1674564115.710,-497.070,-49.805,-218.750,-98.633,-184.570
1674564115.714,-567.871,-47.852,-484.863,-110.840,-133.301
1674564115.718,157.227,-46.875,-542.480,-34.668,292.969
1674564115.721,368.652,-43.457,-269.531,-30.762,193.359
1674564115.725,380.859,-40.527,30.762,-43.457,-153.809
1674564115.729,-339.844,-38.574,-235.352,-91.309,-151.367
1674564115.733,-665.039,-39.062,-372.070,-127.441,-174.805
1674564115.737,28.320,-46.875,-143.066,-73.242,-165.527
1674564115.742,373.047,-44.922,-9.766,-33.691,-118.652
1674564115.746,419.434,-30.762,-87.402,-13.672,-38.086
1674564115.750,-261.719,-28.809,-281.738,-63.477,-37.598
1674564115.754,-732.422,-35.156,-345.703,-109.863,-161.133
1674564115.758,61.523,-40.039,-274.414,-54.688,-174.316
1674564115.762,360.352,-48.828,-311.035,-28.320,-50.781
1674564115.766,414.062,-52.734,-235.352,-2.441,94.727
1674564115.769,-134.766,-38.574,-308.594,-38.086,20.996
1674564115.773,-802.246,-25.391,-459.473,-116.699,-48.340
1674564115.777,-77.637,-29.785,-304.199,-73.242,69.336
1674564115.781,366.211,-30.273,-86.426,-32.715,97.168
1674564115.785,422.363,-33.203,16.602,-6.836,122.559
1674564115.799,-21.973,-41.504,-136.230,-33.203,38.086
1674564115.803,-793.457,-37.109,-652.832,-78.613,243.652
1674564115.807,-203.613,-42.480,-510.742,-48.828,331.055
1674564115.811,353.027,-55.176,-12.207,-26.367,7.324
1674564115.815,410.156,-48.828,-56.641,-0.977,116.211
1674564115.819,54.199,-37.109,-361.328,-15.137,319.824
1674564115.823,-770.020,-35.156,-442.383,-89.355,96.680
1674564115.826,-328.613,-43.945,-303.711,-74.219,-153.809
1674564115.830,288.574,-43.945,-280.762,-21.484,-51.270
1674564115.834,399.414,-41.504,-279.297,-0.977,136.230
1674564115.838,149.902,-46.875,-202.637,-20.020,69.336
1674564115.842,-708.496,-41.992,-316.895,-96.191,-129.883
1674564115.844,-432.129,-40.039,-447.754,-73.242,83.008
1674564115.848,233.887,-41.992,-435.547,-24.902,286.133
1674564115.852,428.711,-36.133,-46.387,-24.414,-11.230
1674564115.856,252.441,-43.457,26.367,-25.391,-82.031
1674564115.860,-593.262,-54.199,-337.891,-95.215,-102.539
1674564115.864,-457.031,-48.828,-384.766,-92.773,-61.035
1674564115.868,204.590,-48.340,-311.035,-37.109,-1.465
1674564115.871,426.758,-42.969,-214.844,-20.508,5.859
1674564115.875,345.215,-38.086,-341.797,-1.953,328.613
1674564115.879,-514.648,-43.457,-577.148,-63.965,283.203
1674564115.883,-549.805,-42.480,-302.734,-107.422,-115.723
1674564115.887,184.082,-48.828,-184.082,-55.664,-54.688
1674564115.890,375.977,-48.340,-230.957,-26.855,75.684
1674564115.894,387.207,-44.434,-23.438,-16.602,56.152
1674564115.898,-384.277,-49.316,-87.402,-82.520,-72.754
1674564115.902,-645.996,-47.363,-450.684,-104.004,-128.418
1674564115.906,137.207,-47.852,-404.297,-44.434,-4.395
1674564115.910,386.230,-47.363,-227.051,-32.715,38.574
1674564115.914,402.832,-44.922,-224.121,-20.020,1.953
1674564115.917,-247.070,-42.480,-404.785,-56.641,0.488
1674564115.921,-770.996,-41.992,-457.520,-113.281,-13.184
1674564115.925,-64.941,-46.875,-253.906,-78.613,-166.016
1674564115.929,358.398,-50.781,-103.516,-40.039,-213.379
1674564115.933,395.020,-54.199,-241.699,-16.602,70.801
1674564115.934,-185.547,-40.527,-477.051,-49.316,145.996
1674564115.938,-820.312,-32.715,-348.145,-125.000,-166.504
1674564115.942,-90.820,-38.086,-246.582,-71.289,-144.531
1674564115.946,313.477,-39.551,-269.531,-28.809,-53.223
1674564115.950,365.723,-31.250,-233.887,-16.602,65.430
1674564115.954,-78.613,-25.879,-307.129,-41.016,78.613
1674564115.958,-809.082,-35.156,-429.688,-119.629,-16.602
1674564115.961,-182.129,-38.086,-459.961,-68.848,269.531
1674564115.965,291.992,-40.039,-554.199,-1.465,562.988
1674564115.969,368.164,-46.387,-146.973,-11.230,187.500
1674564115.973,23.926,-46.875,-56.152,-46.875,-78.613
1674564115.977,-798.340,-42.969,-445.312,-107.422,-74.219
1674564115.981,-342.773,-37.109,-282.227,-79.102,-153.320
1674564115.985,265.625,-30.273,-33.203,-30.762,-177.734
1674564115.989,387.695,-28.320,4.395,-7.324,-5.859
1674564115.993,129.883,-38.086,-105.469,-15.625,64.453
1674564115.997,-713.867,-45.410,-306.152,-88.379,-105.469
1674564116.001,-415.527,-43.945,-343.262,-80.078,-123.047
1674564116.005,241.699,-32.227,-380.371,-18.066,80.566
1674564116.008,434.570,-34.180,-437.988,24.902,318.359
1674564116.012,273.926,-34.668,-230.469,5.859,48.340
1674564116.016,-537.109,-29.297,-280.273,-71.289,-274.902
1674564116.020,-409.180,-36.621,-406.250,-62.012,-132.324
1674564116.024,224.121,-36.621,-318.848,-25.391,-42.480
1674564116.024,460.938,-29.785,-18.555,-8.789,-157.715
1674564116.028,379.395,-22.461,29.297,-0.977,-141.113
1674564116.032,-482.422,-25.879,-311.035,-70.312,-153.809
1674564116.036,-518.555,-38.574,-342.285,-85.449,-191.406
1674564116.040,207.520,-40.039,-213.867,-28.809,-171.875
1674564116.044,412.598,-37.109,-226.562,-2.441,-120.117
1674564116.048,413.574,-30.762,-367.188,20.508,267.578
1674564116.051,-396.484,-27.344,-559.570,-49.316,229.004
1674564116.055,-620.117,-25.391,-361.816,-96.191,-223.633
1674564116.059,169.434,-24.902,-253.418,-38.574,-267.090
1674564116.063,362.793,-34.180,-352.051,-12.695,8.301
1674564116.067,403.320,-39.062,-91.309,-5.371,110.352
1674564116.071,-278.320,-37.598,-88.867,-67.871,-148.438
1674564116.075,-750.000,-32.715,-459.961,-113.770,-188.477
1674564116.079,35.645,-35.645,-355.469,-54.688,-47.363
1674564116.083,341.797,-39.062,-41.016,-38.574,-80.078
1674564116.087,383.789,-36.621,72.754,-28.320,-145.996
1674564116.091,-160.156,-32.715,-309.570,-45.410,16.113
1674564116.095,-846.191,-33.691,-600.586,-107.910,140.625
1674564116.098,-175.781,-32.227,-287.109,-76.660,-76.172
1674564116.102,346.680,-28.809,-62.012,-32.227,-167.969
1674564116.106,384.277,-28.809,-109.375,-13.672,43.945
1674564116.110,-72.266,-31.250,-304.199,-40.527,62.500
1674564116.114,-792.969,-33.691,-370.117,-110.352,-155.273
1674564116.143,-242.676,-29.785,-318.359,-71.777,-177.734
1674564116.147,315.430,-25.879,-303.711,-18.555,-42.480
1674564116.151,415.039,-27.832,-212.891,-3.418,124.023
1674564116.155,59.082,-19.531,-176.758,-22.949,34.180
1674564116.159,-767.090,-21.484,-377.930,-91.309,-161.133
1674564116.163,-307.129,-32.715,-518.555,-46.875,161.621
1674564116.167,317.871,-38.086,-451.172,12.695,389.160
1674564116.170,439.453,-37.598,-227.539,8.789,48.340
1674564116.174,183.105,-27.832,-234.863,-14.160,-6.836
1674564116.178,-652.832,-28.320,-541.504,-74.219,185.059
1674564116.182,-343.262,-34.180,-495.605,-52.734,76.172
1674564116.186,299.805,-29.785,-125.488,-11.230,-138.672
1674564116.173,459.473,-26.855,-42.480,8.789,-33.203
1674564116.177,269.531,-31.250,-181.152,3.906,1.465
1674564116.181,-618.652,-29.297,-326.660,-76.660,-77.148
1674564116.185,-490.234,-31.250,-284.668,-83.008,-159.180
1674564116.189,227.539,-39.551,-300.781,-19.531,-41.992
1674564116.193,410.156,-34.180,-310.547,3.418,113.770
1674564116.197,314.453,-29.785,-226.074,-0.488,83.008
1674564116.200,-514.648,-32.715,-383.301,-75.195,29.297
1674564116.204,-543.945,-30.762,-456.543,-83.008,29.297
1674564116.208,199.219,-25.879,-307.617,-27.344,-27.344
1674564116.212,394.531,-30.762,-164.551,-9.277,-72.754
1674564116.216,384.277,-31.738,-88.379,9.766,-87.891
1674564116.218,-442.383,-21.484,-417.480,-42.969,22.461
1674564116.222,-687.988,-25.391,-613.281,-61.523,312.500
1674564116.226,103.027,-30.273,-146.484,-23.926,132.324
1674564116.230,320.801,-31.738,4.883,-14.160,-67.871
1674564116.234,363.281,-37.109,-137.695,7.324,-3.906
1674564116.238,-337.402,-28.809,-376.465,-45.410,89.844
1674564116.242,-769.531,-22.949,-399.414,-96.191,62.500
1674564116.245,43.457,-29.785,-289.062,-38.574,0.488
1674564116.249,335.449,-26.855,-332.031,-16.602,69.336
1674564116.253,393.555,-30.762,-142.090,-13.184,49.316
1674564116.257,-171.387,-27.344,-132.812,-52.734,-74.707
1674564116.261,-802.734,-27.344,-374.512,-118.652,-167.969
1674564116.263,-70.312,-26.855,-493.652,-43.945,203.613
1674564116.267,341.309,-30.273,-477.539,12.695,379.395
1674564116.271,401.367,-40.039,-42.969,-1.953,24.414
1674564116.275,-43.945,-32.227,-176.270,-28.320,-78.613
1674564116.279,-809.082,-29.297,-531.250,-87.402,-90.820
1674564116.283,-180.176,-24.902,-363.281,-47.852,-6.836
1674564116.287,342.773,-29.785,-229.980,-10.742,50.781
1674564116.290,403.809,-36.133,-254.883,14.160,149.414
1674564116.294,68.848,-38.574,-304.688,9.766,242.676
1674564116.298,-779.297,-45.898,-373.047,-77.637,34.668
1674564116.302,-318.359,-43.457,-265.625,-52.246,-78.125
1674564116.306,296.875,-34.668,-350.586,23.926,174.316
1674564116.339,388.672,-31.738,-436.523,41.992,436.035
1674564116.343,118.652,-33.203,-121.094,-1.465,130.371
1674564116.347,-560.059,-35.156,-294.922,-61.035,-61.035
1674564116.351,-414.551,-36.133,-410.156,-51.270,94.727
1674564116.355,135.742,-37.598,-185.547,-20.020,108.887
1674564116.359,479.004,-43.945,-166.016,12.207,62.012
1674564116.363,261.719,-40.039,-250.000,7.324,63.965
1674564116.366,-626.465,-36.133,-513.184,-53.223,302.246
1674564116.370,-483.398,-38.574,-467.285,-57.129,323.242
1674564116.374,212.402,-37.598,-56.641,-27.344,-19.043
1674564116.378,393.555,-36.621,36.133,-4.395,-49.316
1674564116.382,305.664,-27.832,-193.359,13.184,161.621
1674564116.353,-564.941,-27.832,-358.887,-72.266,30.273
1674564116.357,-575.684,-35.156,-264.160,-102.539,-216.309
1674564116.361,160.645,-34.668,-238.281,-44.434,-81.543
1674564116.365,336.914,-38.086,-260.254,-28.809,83.984
1674564116.369,340.820,-43.945,-56.641,-25.391,51.270
1674564116.373,-457.520,-35.156,-236.816,-83.496,-87.402
1674564116.377,-703.613,-25.391,-502.930,-98.145,-33.691
1674564116.380,69.336,-22.461,-330.566,-45.410,4.395
1674564116.384,316.406,-35.156,-6.348,-44.434,-151.855
1674564116.388,354.004,-43.945,82.031,-32.227,-168.945
1674564116.392,-355.957,-34.180,-265.625,-70.801,-71.289
1674564116.396,-804.199,-34.180,-424.805,-120.117,-105.957
1674564116.399,-6.348,-34.180,-231.445,-62.988,-214.355
1674564116.403,296.387,-37.598,-48.340,-23.438,-177.734
1674564116.407,326.172,-39.551,-215.820,0.488,119.629
1674564116.411,-256.836,-31.738,-469.238,-31.250,219.238
1674564116.415,-852.051,-31.738,-357.422,-105.469,-156.250
1674564116.419,-95.703,-30.273,-322.754,-51.758,-125.977
1674564116.423,295.410,-23.926,-339.844,-10.254,87.402
1674564116.426,346.680,-25.391,-257.812,-2.930,50.293
1674564116.430,-89.355,-28.809,-306.641,-32.227,-66.895
1674564116.434,-821.289,-37.109,-438.477,-98.633,-172.363
1674564116.438,-208.984,-46.875,-496.094,-37.598,131.836
1674564116.442,327.148,-49.316,-474.609,12.695,391.602
1674564116.444,397.461,-41.992,-41.016,-8.301,31.738
1674564116.448,41.504,-36.621,-119.629,-40.039,-86.426
1674564116.452,-636.230,-34.668,-462.402,-90.332,-90.820
1674564116.456,-390.625,-41.504,-312.500,-76.172,-181.152
1674564116.460,195.801,-52.246,-132.324,-30.762,-182.617
1674564116.464,478.516,-48.828,-272.949,6.348,-4.395
1674564116.468,156.738,-35.156,-425.293,0.000,178.711
1674564116.471,-670.898,-39.551,-348.633,-84.473,-87.891
1674564116.475,-360.840,-46.875,-287.109,-74.219,-295.898
1674564116.479,267.578,-41.016,-330.566,-14.160,-111.816
1674564116.483,415.039,-41.504,-262.207,3.906,10.742
1674564116.487,232.910,-41.504,-27.832,-10.254,-102.051
1674564116.490,-640.137,-35.645,-271.484,-86.914,-221.680
1674564116.494,-472.168,-43.457,-502.930,-72.266,-57.617
1674564116.498,223.633,-51.270,-367.676,-16.602,73.242
1674564116.502,430.664,-47.363,-108.398,-12.207,-157.227
1674564116.506,331.055,-50.293,-65.918,-9.766,-155.762
1674564116.510,-431.641,-42.969,-349.121,-72.266,19.043
1674564116.514,-451.660,-45.410,-413.574,-83.984,24.414
1674564116.517,209.473,-47.852,-285.156,-7.324,-79.102
1674564116.521,478.516,-28.809,-204.102,-0.488,-150.879
1674564116.525,406.250,-27.344,-363.281,-29.297,122.070
1674564116.529,-431.152,-38.086,-537.598,-95.215,227.051
1674564116.533,-641.602,-29.785,-300.781,-157.227,-180.176
1674564116.549,107.422,-24.414,-209.473,-114.746,-135.254
1674564116.553,301.270,-28.809,-292.969,-97.656,3.906
1674564116.557,342.773,-19.531,-59.570,-88.379,-35.156
1674564116.561,-363.281,-18.066,-83.984,-132.812,-112.305
1674564116.565,-783.691,-20.996,-496.582,-168.457,-123.535
1674564116.569,19.043,-23.438,-477.539,-91.797,18.555
1674564116.573,292.969,-43.457,-277.832,-71.289,4.883
1674564116.576,341.797,-44.434,-104.980,-50.293,-68.848
1674564116.580,-238.770,-34.668,-270.508,-74.707,-104.980
1674564116.584,-828.613,-30.762,-479.492,-135.742,-107.910
1674564116.588,-64.941,-28.809,-241.211,-87.891,-134.766
1674564116.592,304.199,-30.762,-75.684,-49.316,-129.395
1674564116.593,343.750,-26.367,-183.594,-15.137,118.652
1674564116.597,-114.258,-27.832,-420.410,-47.852,173.340
1674564116.601,-846.680,-36.133,-354.004,-141.602,-131.836
1674564116.605,-191.895,-40.527,-286.621,-85.938,-167.480
1674564116.609,312.988,-44.922,-311.035,-38.086,-139.160
1674564116.613,367.188,-45.898,-217.285,-32.715,-42.969
1674564116.617,13.184,-34.668,-242.676,-54.199,3.906
1674564116.620,-743.164,-25.391,-434.570,-115.723,-196.289
1674564116.624,-295.898,-34.180,-496.094,-69.336,8.301
1674564116.628,288.086,-41.016,-514.648,-4.395,422.852
1674564116.632,431.641,-41.016,-127.930,-13.184,138.672
1674564116.636,152.344,-40.039,-89.355,-35.156,-166.504
1674564116.638,-695.801,-35.645,-421.875,-104.492,-192.871
1674564116.642,-343.750,-34.668,-224.121,-92.285,-193.848
1674564116.646,324.707,-45.410,13.184,-37.598,-217.773
1674564116.650,462.402,-43.945,5.859,-17.578,-175.293
1674564116.654,270.020,-27.344,-72.754,-18.555,-101.562
1674564116.658,-588.867,-20.508,-322.754,-83.984,-121.582
1674564116.662,-407.227,-26.367,-380.371,-76.660,-156.250
1674564116.665,273.926,-34.180,-342.285,-24.902,-51.270
1674564116.669,458.984,-35.645,-480.469,15.625,335.449
1674564116.673,387.207,-43.457,-155.273,4.883,193.848
1674564116.677,-466.797,-55.664,-191.895,-74.707,-184.082
1674564116.681,-470.703,-53.711,-378.418,-75.684,-129.883
1674564116.683,250.488,-38.086,-189.941,-27.344,-101.562
1674564116.687,448.242,-36.133,-2.930,-8.789,-165.527
1674564116.691,410.645,-41.016,20.996,-6.836,-92.285
1674564116.695,-325.195,-37.109,-275.391,-57.617,-75.684
1674564116.699,-553.223,-32.715,-379.883,-86.426,-97.168
1674564116.703,113.281,-32.715,-319.824,-44.922,-3.906
1674564116.707,410.156,-33.203,-269.043,-7.324,-36.621
1674564116.710,433.594,-40.039,-315.430,16.113,245.605
1674564116.714,-289.062,-40.527,-391.602,-43.945,259.766
1674564116.718,-704.590,-33.691,-378.418,-94.238,-161.133
1674564116.722,65.430,-36.621,-265.625,-35.156,-162.598
1674564116.726,347.656,-37.109,-444.336,16.602,245.117
1674564116.730,397.461,-36.621,-370.117,23.926,376.465
1674564116.734,-189.453,-39.551,-146.973,-46.875,24.414
1674564116.738,-794.434,-42.969,-444.336,-95.703,-42.480
1674564116.742,-35.645,-39.551,-379.883,-35.156,24.414
1674564116.746,340.332,-32.227,-193.848,-5.371,32.715
1674564116.750,379.883,-28.320,-216.797,8.789,18.555
1674564116.754,-100.586,-29.785,-446.289,-21.973,146.484
1674564116.757,-838.867,-31.738,-622.070,-73.730,302.734
1674564116.761,-157.715,-31.250,-330.078,-32.715,88.379
1674564116.765,338.867,-32.227,-131.348,-3.906,13.184
1674564116.769,386.230,-39.062,-125.488,14.160,140.625
1674564116.773,16.602,-42.480,-278.320,-11.230,68.359
1674564116.776,-805.176,-49.805,-412.598,-85.449,-61.035
1674564116.780,-294.922,-55.176,-344.727,-53.223,-18.555
1674564116.784,308.594,-35.156,-344.238,-0.488,203.613
1674564116.788,420.410,-23.926,-145.508,23.438,279.785
1674564116.792,145.508,-24.414,-132.812,2.930,151.367
1674564116.796,-719.238,-29.785,-472.168,-77.637,75.195
1674564116.800,-371.582,-35.645,-549.805,-39.551,281.738
1674564116.803,281.738,-32.715,-580.566,31.738,538.086
1674564116.807,434.570,-38.086,-200.684,23.926,253.418
1674564116.811,246.582,-48.828,-108.398,-2.930,96.680
1674564116.815,-628.418,-51.758,-402.344,-69.824,139.648
1674564116.819,-427.246,-40.527,-325.684,-60.059,37.598
1674564116.822,282.227,-31.738,-198.242,-8.789,-12.207
1674564116.826,455.078,-30.762,-210.938,9.277,92.773
1674564116.830,293.457,-36.621,-287.109,6.836,183.105
1674564116.834,-291.992,-41.504,-299.316,-46.875,110.840
1674564116.838,-466.309,-38.574,-334.473,-64.453,57.617
1674564116.842,-68.359,-41.992,-500.488,-26.367,264.648
1674564116.846,460.938,-52.734,-430.176,22.949,478.516
1674564116.849,456.055,-46.875,-254.395,23.438,305.664
1674564116.853,-366.699,-34.180,-364.746,-47.852,52.734
1674564116.857,-571.289,-34.180,-455.078,-66.895,12.695
1674564116.861,131.836,-37.109,-354.492,-20.020,70.801
1674564116.865,390.137,-41.504,-190.430,-4.395,0.000
1674564116.879,412.598,-43.945,-87.402,11.230,-13.184
1674564116.883,-316.895,-36.133,-316.895,-44.922,68.848
1674564116.887,-736.328,-31.738,-439.453,-94.727,41.016
1674564116.891,33.203,-38.574,-247.070,-39.062,18.066
1674564116.895,328.613,-42.480,-194.824,-17.578,52.734
1674564116.899,358.398,-35.156,-390.625,12.207,383.789
1674564116.903,-261.719,-35.645,-536.133,-21.484,562.012
1674564116.906,-845.703,-44.922,-452.637,-106.445,177.734
1674564116.910,-84.473,-33.691,-310.059,-56.641,53.711
1674564116.914,264.648,-33.691,-409.668,-6.348,392.578
1674564116.918,312.500,-40.527,-357.910,6.348,507.324
1674564116.922,-135.742,-36.133,-167.480,-38.086,52.246
1674564116.923,-844.727,-42.969,-420.898,-74.219,-35.645
1674564116.927,-187.012,-35.645,-382.324,-32.227,31.250
1674564116.931,255.371,-20.020,-112.793,-61.035,29.785
1674564116.935,303.711,-28.320,71.289,-51.270,32.227
1674564116.939,-49.805,-25.391,-187.500,-53.711,123.047
1674564116.943,-868.652,-19.531,-571.777,-137.695,65.430
1674564116.947,-349.609,-35.156,-399.902,-105.957,-12.207
1674564116.950,257.812,-35.645,-131.836,-70.312,-27.832
1674564116.954,369.629,-27.832,-263.184,-30.762,126.953
1674564116.958,80.078,-43.457,-465.332,-27.344,244.141
1674564116.962,-757.812,-44.434,-402.832,-107.910,-55.664
1674564116.966,-388.672,-37.598,-302.734,-96.191,-131.348
1674564116.969,261.230,-37.598,-419.922,-25.879,167.480
1674564116.973,430.176,-41.016,-335.449,9.277,326.660
1674564116.977,227.051,-47.852,-16.113,-15.625,63.477
1674564116.981,-525.391,-36.133,-302.246,-68.848,-54.688
1674564116.985,-375.000,-33.691,-429.199,-66.406,0.977
1674564116.989,213.379,-30.762,-299.316,-17.578,115.723
1674564116.993,493.164,-39.551,-244.629,17.090,149.902
1674564116.996,387.695,-43.945,-242.188,21.973,98.145
1674564117.000,-493.164,-31.250,-537.598,-33.691,266.113
1674564117.004,-467.285,-28.809,-599.121,-47.363,357.910
1674564117.008,276.855,-30.273,-219.727,-16.113,-11.719
1674564117.012,461.914,-32.227,-176.758,10.254,-71.289
1674564117.014,434.570,-29.297,-225.098,20.508,31.250
1674564117.018,-374.023,-32.227,-313.965,-59.082,-99.609
1674564117.022,-544.434,-43.945,-341.309,-83.008,-191.895
1674564117.026,206.055,-36.133,-321.289,-15.137,-11.230
1674564117.030,426.758,-24.902,-350.586,11.719,92.773
1674564117.034,469.238,-38.574,-259.766,32.227,44.434
1674564117.038,-272.461,-39.551,-322.754,-23.438,-34.668
1674564117.041,-649.414,-29.297,-500.000,-61.035,22.461
1674564117.045,159.668,-33.691,-484.375,30.273,367.188
1674564117.049,422.852,-26.367,-62.500,26.367,199.219
1674564117.053,418.945,-11.230,30.273,-30.762,-64.453
1674564117.057,-185.547,-11.230,-278.320,-84.473,-64.453
1674564117.059,-798.828,-16.113,-402.832,-132.324,-137.695
1674564117.063,-111.816,-16.113,-228.516,-90.332,-128.906
1674564117.067,330.566,-9.766,-66.406,-73.730,-100.586
1674564117.071,396.484,-2.930,-111.816,-50.781,-57.617
1674564117.075,-101.562,-1.465,-232.422,-100.586,-38.574
1674564117.079,-820.801,-11.230,-466.797,-173.340,-123.535
1674564117.083,-167.969,-18.066,-373.535,-119.629,-196.289
1674564117.086,292.480,-20.996,-376.465,-79.102,159.180
1674564117.090,352.539,-29.785,-451.172,-48.828,460.449
1674564117.094,-1.953,-29.785,-252.441,-88.867,61.523
1674564117.098,-772.949,-13.672,-385.742,-164.551,-255.859
1674564117.102,-300.293,-8.301,-394.531,-134.766,-179.688
1674564117.103,289.062,-6.836,-71.777,-88.379,-159.180
1674564117.107,395.508,-4.395,143.555,-78.125,-157.227
1674564117.111,79.102,-10.742,-124.023,-81.055,-111.328
1674564117.115,-640.625,-14.648,-423.828,-123.047,-128.418
1674564117.119,-341.797,-12.695,-303.711,-123.535,-225.098
1674564117.123,248.535,-10.254,-289.062,-67.383,-301.270
1674564117.127,455.078,-16.113,-328.613,-40.039,-70.801
1674564117.130,235.840,-21.973,-338.867,-50.293,-17.090
1674564117.134,-612.793,-29.297,-336.426,-113.281,-226.562
1674564117.138,-410.156,-35.645,-252.441,-109.375,-269.531
1674564117.142,279.785,-32.227,-354.492,-34.180,-37.109
1674564117.146,484.375,-36.133,-413.086,14.160,258.789
1674564117.149,365.234,-41.016,-37.109,3.418,12.695
1674564117.153,-403.320,-44.922,-192.871,-62.500,-187.012
1674564117.157,-389.648,-36.621,-395.996,-61.035,-149.902
1674564117.161,216.797,-29.297,-191.895,-22.949,-92.773
1674564117.165,479.492,-27.832,2.441,7.324,-66.895
1674564117.169,438.477,-28.809,-82.520,32.227,-41.016
1674564117.173,-405.762,-27.832,-503.418,-16.113,191.895
1674564117.176,-544.922,-32.227,-585.449,-42.480,303.711
1674564117.180,234.375,-48.828,-217.773,-7.812,-31.250
1674564117.184,444.336,-44.434,-61.035,17.090,-130.859
1674564117.188,481.934,-39.551,-175.293,42.969,85.938
1674564117.192,-254.883,-42.480,-314.941,-21.484,94.727
1674564117.196,-600.098,-39.551,-306.152,-73.242,-99.609
1674564117.200,190.430,-27.832,-292.969,4.883,-13.672
1674564117.204,440.918,-19.531,-302.246,38.574,76.660
1674564117.208,468.262,-26.367,-24.902,45.410,42.480
1674564117.212,-150.391,-31.250,-106.934,3.906,-1.465
1674564117.216,-770.508,-33.691,-560.547,-51.758,95.215
1674564117.220,-87.402,-36.133,-523.438,-4.395,349.121
1674564117.223,348.633,-32.715,-100.586,15.625,179.688
1674564117.227,410.645,-32.227,90.820,18.555,24.414
1674564117.231,-97.168,-26.367,-246.094,-1.953,142.090
1674564117.235,-793.945,-17.090,-534.668,-62.012,110.352
1674564117.239,-82.031,-15.137,-266.113,-15.137,-14.648
1674564117.254,390.625,-20.996,-113.281,28.320,5.859
1674564117.258,441.406,-28.809,-114.258,44.922,81.543
1674564117.262,68.848,-19.043,-237.305,29.297,41.016
1674564117.266,-760.742,-9.277,-386.230,-59.570,-112.305
1674564117.270,-253.906,-10.742,-340.332,-44.922,-75.195
1674564117.274,305.664,-9.277,-292.480,3.906,180.176
1674564117.278,390.625,-15.625,-218.750,29.785,209.473
1674564117.281,93.262,-24.414,-242.188,11.719,134.277
1674564117.285,-770.996,-28.320,-423.340,-69.336,87.402
1674564117.289,-401.367,-41.504,-496.582,-29.785,226.562
1674564117.293,243.652,-42.480,-320.312,15.625,211.426
1674564117.297,384.766,-31.738,72.754,18.555,8.301
1674564117.299,167.480,-27.344,-43.457,17.090,11.230
1674564117.303,-703.613,-21.484,-510.742,-41.504,237.305
1674564117.307,-472.168,-26.367,-379.395,-44.922,244.629
1674564117.311,217.773,-36.621,-56.641,-4.395,-48.828
1674564117.315,403.809,-33.691,19.043,27.344,48.340
1674564117.319,264.160,-31.738,-177.734,27.344,213.867
1674564117.323,-518.555,-40.039,-371.094,-36.133,150.879
