timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199197.884,-33.203,-34.180,-24.902,-21.973,-89.355
1675199197.888,-37.598,-37.598,-24.902,-18.066,117.676
1675199197.892,-40.039,-51.758,-36.621,-20.508,48.340
1675199197.896,-22.461,-41.016,-44.434,-23.438,-188.965
1675199197.900,-3.418,-32.715,-38.574,-15.137,-108.398
1675199197.888,-14.648,-44.434,-31.738,-17.090,-88.379
1675199197.892,-36.621,-47.852,-34.180,-29.297,-222.168
1675199197.896,-42.969,-34.668,-36.621,-31.250,-199.219
1675199197.900,-30.273,-28.320,-33.691,-25.879,-135.742
1675199197.904,-22.949,-36.133,-34.180,-21.484,-20.996
1675199197.908,-34.180,-38.574,-39.551,-21.484,78.125
1675199197.912,-50.781,-30.762,-34.668,-30.762,-54.688
1675199197.915,-48.828,-30.273,-29.297,-39.551,-148.438
1675199197.919,-32.715,-32.715,-34.180,-31.738,-66.895
1675199197.923,-22.949,-39.062,-39.551,-24.414,-88.379
1675199197.927,-21.973,-47.852,-39.551,-20.508,-153.809
1675199197.931,-31.250,-41.504,-33.203,-26.367,-14.160
1675199197.933,-36.133,-28.320,-31.250,-34.180,224.609
1675199197.937,-31.250,-28.320,-31.250,-34.180,-62.988
1675199197.941,-24.414,-35.645,-23.926,-29.297,-143.555
1675199197.945,-27.832,-36.133,-28.809,-32.227,212.891
1675199197.949,-47.852,-39.551,-35.156,-39.551,133.789
1675199197.953,-56.152,-40.527,-33.203,-43.945,-133.301
1675199197.957,-41.016,-40.039,-33.691,-45.410,-107.910
1675199197.960,-25.879,-41.504,-28.809,-23.926,262.207
1675199197.964,-23.438,-40.527,-26.367,-13.184,370.605
1675199197.968,-40.527,-41.016,-27.832,-32.227,-118.652
1675199197.972,-48.828,-45.410,-23.438,-41.992,-249.512
1675199197.976,-38.086,-49.316,-23.926,-32.227,-170.898
1675199197.979,-22.461,-49.805,-28.809,-16.602,-155.762
1675199197.983,-15.625,-44.922,-23.926,-12.695,-147.949
1675199197.987,-28.809,-41.504,-16.113,-21.484,-138.184
1675199197.991,-39.062,-33.203,-17.090,-34.668,-154.785
1675199197.995,-29.785,-26.855,-17.090,-25.391,-215.332
1675199197.999,-12.207,-34.668,-20.020,-8.789,-127.930
1675199198.003,-8.301,-38.574,-25.391,-7.324,71.777
1675199198.006,-17.578,-38.574,-25.391,-10.742,112.305
1675199198.010,-37.109,-41.992,-30.762,-26.855,-97.168
1675199198.014,-42.969,-37.598,-33.203,-33.203,-190.918
1675199198.018,-24.902,-40.039,-27.344,-24.414,-27.832
1675199198.022,-11.719,-41.992,-19.043,-9.766,291.992
1675199198.022,-28.320,-41.016,-21.973,-22.949,56.152
1675199198.026,-52.246,-34.180,-27.344,-46.875,-206.543
1675199198.030,-50.293,-24.902,-26.855,-43.457,-114.258
1675199198.034,-26.855,-28.320,-30.762,-27.832,-122.070
1675199198.038,-19.043,-31.250,-35.645,-21.484,-76.172
1675199198.042,-23.926,-27.344,-31.738,-25.879,6.836
1675199198.046,-31.250,-31.250,-26.855,-31.250,212.891
1675199198.049,-43.945,-37.109,-35.156,-35.645,391.602
1675199198.053,-42.480,-29.785,-39.062,-40.039,32.715
1675199198.057,-24.414,-32.227,-31.250,-27.832,-116.211
1675199198.061,-25.391,-35.645,-32.715,-26.855,-24.902
1675199198.065,-45.898,-29.785,-34.180,-43.945,-117.188
1675199198.070,-52.246,-31.738,-27.832,-41.504,-146.973
1675199198.074,-35.156,-32.227,-33.203,-30.762,-56.152
1675199198.078,-18.555,-25.879,-40.039,-21.484,49.805
1675199198.082,-20.020,-26.855,-37.598,-27.344,-62.500
1675199198.086,-33.691,-35.645,-39.551,-46.387,-158.691
1675199198.090,-41.504,-34.668,-36.133,-46.387,-29.297
1675199198.094,-21.973,-32.715,-27.832,-31.250,205.078
1675199198.097,-16.602,-37.109,-40.039,-35.156,38.086
1675199198.101,-21.484,-32.715,-48.340,-41.016,-140.625
1675199198.105,-38.086,-30.273,-41.504,-47.852,-116.699
1675199198.109,-53.223,-31.738,-37.109,-63.477,-94.727
1675199198.113,-43.457,-28.320,-36.621,-60.547,-238.281
1675199198.128,-15.625,-29.297,-32.715,-35.156,-213.867
1675199198.132,-15.137,-34.668,-31.738,-29.785,32.715
1675199198.136,-28.809,-35.645,-20.020,-34.668,-2.930
1675199198.140,-33.691,-38.574,-16.113,-40.527,-73.242
1675199198.144,-36.621,-24.414,-33.203,-43.945,-9.277
1675199198.148,-19.531,-19.043,-37.598,-28.320,261.230
1675199198.152,-15.137,-30.273,-33.203,-12.695,631.836
1675199198.155,-35.645,-30.762,-35.156,-30.273,248.535
1675199198.159,-47.363,-27.344,-40.039,-50.781,-166.504
1675199198.163,-38.086,-26.367,-38.086,-44.922,-128.906
1675199198.167,-23.438,-30.762,-34.668,-40.039,-126.953
1675199198.171,-18.555,-33.203,-30.762,-35.645,-140.137
1675199198.173,-29.297,-33.691,-30.273,-36.133,-155.273
1675199198.177,-49.805,-41.504,-34.668,-50.781,-155.273
1675199198.181,-42.969,-38.086,-35.156,-55.176,-239.258
1675199198.185,-25.391,-35.156,-35.156,-39.062,-214.355
1675199198.189,-15.625,-34.668,-34.668,-31.738,-66.895
1675199198.193,-14.648,-31.250,-24.414,-29.297,48.340
1675199198.197,-29.297,-21.484,-27.832,-27.344,-55.664
1675199198.200,-45.410,-25.391,-34.180,-29.785,-178.711
1675199198.204,-30.762,-38.086,-22.461,-23.438,-117.188
1675199198.208,-8.301,-26.855,-19.531,-0.977,280.273
1675199198.212,-27.344,-24.902,-26.367,-5.371,138.672
1675199198.216,-45.898,-34.180,-32.227,-26.367,-221.680
1675199198.217,-38.086,-26.367,-31.250,-23.926,-196.777
1675199198.221,-23.438,-20.996,-26.855,-10.254,-153.809
1675199198.225,-10.254,-27.832,-28.320,-5.859,-138.672
1675199198.229,-13.672,-27.832,-26.855,-12.207,-141.113
1675199198.233,-37.109,-26.367,-23.438,-27.344,21.973
1675199198.237,-47.852,-29.297,-31.738,-39.062,11.230
1675199198.241,-43.457,-38.086,-37.598,-35.156,-160.156
1675199198.244,-35.645,-38.086,-34.668,-27.832,-115.234
1675199198.248,-27.344,-26.855,-33.203,-16.113,138.672
1675199198.252,-40.039,-25.879,-36.133,-21.973,122.070
1675199198.256,-52.246,-32.715,-33.203,-42.969,-138.184
1675199198.260,-43.945,-32.227,-26.855,-39.062,-125.977
1675199198.262,-30.273,-28.320,-25.391,-23.438,34.180
1675199198.266,-27.344,-37.598,-27.344,-22.461,-34.180
1675199198.270,-51.270,-36.621,-31.250,-36.133,-175.781
1675199198.274,-62.012,-25.391,-28.320,-39.062,-222.168
1675199198.278,-41.504,-24.414,-31.738,-35.645,-208.984
1675199198.282,-19.043,-26.367,-36.621,-26.367,-73.242
1675199198.286,-11.230,-29.297,-33.203,-16.113,-19.531
1675199198.289,-30.273,-27.832,-28.809,-17.578,-12.207
1675199198.293,-40.527,-24.414,-22.949,-20.996,219.238
1675199198.297,-32.715,-35.156,-32.227,-32.227,26.855
1675199198.301,-21.484,-34.668,-38.574,-24.902,-131.348
1675199198.305,-14.648,-26.367,-31.250,-4.883,-23.926
1675199198.309,-29.785,-22.949,-29.785,-14.648,-60.547
1675199198.313,-42.480,-20.508,-27.832,-33.203,-75.684
1675199198.317,-30.273,-16.602,-19.531,-29.297,-151.855
1675199198.321,-16.113,-21.973,-20.020,-18.555,-9.766
1675199198.325,-15.137,-30.273,-25.879,-13.672,236.816
1675199198.329,-28.320,-24.902,-25.879,-25.391,-3.906
1675199198.333,-40.039,-16.113,-25.879,-42.969,-157.227
1675199198.336,-33.203,-16.602,-26.367,-33.203,86.426
1675199198.340,-15.625,-23.926,-30.762,-20.020,123.047
1675199198.344,-7.324,-26.367,-34.668,-19.043,-106.934
1675199198.348,-20.020,-34.180,-29.297,-21.484,-119.629
1675199198.352,-29.297,-39.062,-24.902,-26.367,-104.980
1675199198.357,-28.809,-27.344,-27.344,-23.926,-155.273
1675199198.361,-21.973,-25.391,-31.738,-13.184,-160.156
1675199198.365,-9.766,-26.367,-33.691,-4.883,-79.102
1675199198.369,-15.625,-28.320,-30.762,-17.578,-73.730
1675199198.373,-27.832,-23.926,-24.902,-24.902,-147.461
1675199198.377,-28.809,-11.719,-23.926,-20.020,-117.188
1675199198.381,-20.020,-17.578,-29.785,-17.578,28.320
1675199198.384,0.000,-20.020,-21.973,8.301,384.277
1675199198.388,-9.277,-24.414,-20.996,-0.977,192.383
1675199198.392,-25.879,-26.367,-31.250,-22.949,-212.891
1675199198.396,-25.879,-15.137,-23.438,-20.020,-220.215
1675199198.400,-16.113,-15.137,-21.973,-21.484,-138.184
1675199198.397,-6.348,-26.855,-33.203,-20.508,-115.234
1675199198.401,-11.230,-25.879,-30.273,-18.555,-95.215
1675199198.405,-25.879,-27.344,-27.832,-27.344,-44.434
1675199198.409,-36.133,-43.945,-33.203,-35.156,-32.227
1675199198.413,-23.926,-49.805,-33.691,-21.973,-94.238
1675199198.417,-2.441,-28.809,-30.762,-8.789,-111.816
1675199198.421,-5.859,-12.695,-24.414,-7.324,205.078
1675199198.424,-23.926,-15.625,-23.926,-11.719,416.992
1675199198.428,-35.156,-20.508,-35.645,-33.691,25.391
1675199198.432,-27.832,-20.020,-36.621,-37.598,-198.242
1675199198.436,-19.043,-22.461,-35.645,-25.391,66.406
1675199198.440,-26.367,-26.855,-37.598,-28.320,46.875
1675199198.444,-39.551,-29.297,-35.645,-34.668,-157.227
1675199198.448,-50.781,-26.367,-31.738,-40.527,-163.574
1675199198.452,-39.551,-31.738,-32.715,-34.180,-114.258
1675199198.456,-15.137,-32.715,-36.621,-21.973,-105.469
1675199198.460,-15.625,-38.574,-36.621,-20.996,-133.789
1675199198.464,-26.855,-41.016,-38.086,-24.414,7.324
1675199198.468,-31.738,-29.785,-36.621,-23.438,277.832
1675199198.471,-32.715,-36.133,-26.367,-28.320,148.926
1675199198.475,-27.832,-36.621,-21.973,-34.180,-48.828
1675199198.479,-24.414,-33.691,-21.973,-32.715,-38.086
1675199198.483,-26.855,-24.902,-21.973,-29.297,18.066
1675199198.487,-34.180,-16.113,-23.438,-27.344,-137.207
1675199198.489,-35.645,-21.484,-23.926,-24.902,-263.672
1675199198.493,-20.020,-26.367,-25.391,-10.254,-94.727
1675199198.497,-19.043,-42.969,-28.809,-11.230,59.570
1675199198.501,-35.645,-48.340,-25.879,-27.344,51.270
1675199198.505,-55.664,-38.574,-31.250,-38.574,-104.492
1675199198.509,-48.340,-35.645,-34.668,-30.273,97.656
1675199198.513,-20.508,-29.785,-29.297,-12.207,499.023
1675199198.516,-14.160,-33.203,-33.203,-12.207,69.336
1675199198.520,-24.414,-40.039,-34.180,-23.438,-198.730
1675199198.524,-37.598,-41.992,-28.809,-38.574,-38.086
1675199198.528,-37.109,-43.457,-29.297,-39.551,-129.883
1675199198.532,-22.461,-43.457,-32.227,-29.785,-226.562
1675199198.547,-9.277,-41.992,-29.785,-22.949,-88.867
1675199198.551,-16.602,-36.133,-23.438,-19.043,16.113
1675199198.555,-38.574,-29.785,-21.973,-24.414,-81.055
1675199198.559,-39.062,-29.297,-29.297,-26.855,-185.547
1675199198.563,-16.602,-24.414,-27.832,-9.277,-106.445
1675199198.567,-9.766,-22.949,-26.855,2.930,199.707
1675199198.571,-22.949,-28.809,-30.762,-11.719,88.379
1675199198.574,-39.062,-38.574,-31.250,-34.180,-171.387
1675199198.578,-42.969,-41.992,-25.879,-40.527,-109.863
1675199198.582,-25.879,-43.945,-22.949,-23.926,55.176
1675199198.586,-11.230,-46.387,-27.832,-13.672,-99.609
1675199198.590,-17.578,-44.922,-29.785,-22.949,-169.922
1675199198.592,-31.738,-42.969,-30.762,-37.109,-91.797
1675199198.596,-43.457,-42.969,-36.621,-41.016,-100.098
1675199198.600,-35.156,-31.738,-41.016,-36.621,-123.047
1675199198.604,-13.184,-29.785,-36.133,-26.367,-39.551
1675199198.608,-3.418,-34.668,-34.180,-14.648,167.969
1675199198.612,-20.020,-31.738,-33.691,-17.090,145.020
1675199198.616,-44.434,-30.762,-33.691,-32.227,-120.117
1675199198.619,-33.203,-26.855,-36.133,-32.227,-198.242
1675199198.623,-19.043,-30.273,-34.668,-16.113,119.141
1675199198.627,-20.508,-30.273,-32.715,-7.324,369.141
1675199198.631,-45.898,-36.133,-38.086,-36.621,-38.086
1675199198.635,-61.035,-36.133,-36.133,-51.270,-228.516
1675199198.637,-47.363,-35.156,-39.062,-42.969,-79.590
1675199198.641,-26.855,-42.969,-43.457,-39.062,-115.723
1675199198.645,-18.066,-41.992,-39.551,-30.762,-150.391
1675199198.649,-30.762,-36.621,-35.156,-27.832,-154.785
1675199198.653,-39.062,-25.879,-31.250,-33.203,-127.930
1675199198.657,-38.086,-30.273,-32.227,-30.762,-90.332
1675199198.661,-29.785,-38.086,-42.480,-24.902,-151.855
1675199198.664,-14.160,-33.203,-44.434,-12.695,-40.527
1675199198.668,-18.066,-24.902,-31.250,-8.789,309.570
1675199198.672,-31.738,-22.949,-32.715,-31.250,110.840
1675199198.676,-31.250,-26.367,-33.203,-39.062,-230.469
1675199198.680,-20.020,-26.855,-30.762,-25.391,-128.906
1675199198.682,-11.719,-26.855,-28.320,-16.113,60.059
1675199198.686,-20.508,-31.250,-32.715,-21.484,7.812
1675199198.690,-30.762,-25.391,-32.715,-29.785,-149.902
1675199198.694,-33.203,-20.996,-28.809,-27.344,-20.020
1675199198.698,-26.367,-25.879,-36.133,-24.414,70.801
1675199198.702,-13.672,-27.832,-40.039,-23.438,63.965
1675199198.706,-12.695,-24.414,-34.668,-18.555,83.496
1675199198.709,-24.414,-23.926,-29.297,-20.508,100.098
1675199198.713,-28.320,-23.438,-33.203,-27.832,76.172
1675199198.717,-14.648,-17.090,-33.691,-22.461,-153.809
1675199198.721,-8.789,-19.043,-29.297,-12.207,-118.164
1675199198.725,-17.578,-21.973,-28.320,-20.508,-19.531
1675199198.731,-33.203,-23.438,-25.879,-28.320,-95.215
1675199198.735,-38.086,-29.297,-32.715,-35.156,-184.082
1675199198.739,-24.414,-29.785,-38.574,-27.832,-174.805
1675199198.743,-3.906,-20.996,-36.133,-11.230,-29.297
1675199198.747,-1.465,-12.207,-34.668,-12.695,-59.082
1675199198.751,-17.578,-9.766,-27.344,-18.066,-151.367
1675199198.755,-27.344,-12.207,-24.902,-30.762,-60.547
1675199198.758,-20.996,-18.555,-30.273,-25.879,247.559
1675199198.762,-9.766,-28.809,-38.086,-16.602,14.160
1675199198.766,-14.648,-30.273,-34.180,-18.066,-180.176
1675199198.770,-37.109,-25.391,-24.902,-23.438,-109.375
1675199198.774,-45.410,-24.414,-26.855,-32.227,-188.965
1675199198.773,-33.691,-25.879,-32.227,-33.203,-206.543
1675199198.777,-20.996,-24.414,-28.809,-22.461,-143.066
1675199198.781,-12.695,-29.297,-30.762,-19.531,6.348
1675199198.785,-20.996,-28.320,-30.762,-22.461,-26.855
1675199198.789,-27.344,-23.926,-27.344,-21.973,-112.305
1675199198.793,-25.391,-25.879,-28.320,-25.391,-70.801
1675199198.797,-8.789,-27.344,-27.344,-4.395,214.844
1675199198.800,-1.465,-26.855,-27.832,11.230,556.641
1675199198.804,-14.648,-28.809,-33.691,-12.207,235.840
1675199198.808,-24.414,-32.227,-30.762,-32.227,-109.375
1675199198.812,-30.273,-34.180,-28.320,-32.715,-125.977
1675199198.816,-16.602,-35.645,-33.691,-23.438,-148.926
1675199198.819,-6.836,-41.016,-33.203,-20.996,-110.352
1675199198.823,-15.137,-40.039,-30.273,-24.414,-122.070
1675199198.827,-31.250,-41.992,-24.902,-31.738,-146.973
1675199198.831,-40.039,-33.691,-25.879,-41.992,-181.152
1675199198.835,-24.902,-21.484,-30.273,-30.762,-209.961
1675199198.839,-13.184,-24.414,-30.762,-24.414,0.488
1675199198.843,-24.414,-25.879,-24.414,-26.855,302.246
1675199198.846,-46.387,-27.832,-23.926,-32.227,125.000
1675199198.850,-51.270,-32.715,-25.391,-40.039,-122.070
1675199198.854,-27.344,-36.133,-26.855,-24.414,-40.527
1675199198.858,-8.789,-31.250,-26.367,-3.418,189.941
1675199198.862,-19.531,-35.645,-29.297,-17.090,-16.113
1675199198.878,-37.109,-41.992,-33.203,-34.180,-206.543
1675199198.882,-40.527,-45.410,-28.809,-38.574,-140.625
1675199198.886,-28.320,-45.410,-30.273,-28.320,-31.250
1675199198.890,-12.207,-31.738,-28.320,-15.137,51.270
1675199198.894,-22.461,-26.367,-24.902,-30.273,-68.848
1675199198.898,-38.086,-33.691,-24.902,-37.598,111.328
1675199198.902,-40.527,-33.203,-24.414,-25.879,356.445
1675199198.905,-34.180,-25.391,-29.785,-24.414,20.020
1675199198.909,-22.949,-33.691,-32.227,-23.926,-115.723
1675199198.913,-22.461,-31.738,-27.344,-22.949,74.707
1675199198.917,-29.297,-32.715,-30.762,-36.133,-9.277
1675199198.921,-41.992,-42.480,-35.156,-49.316,-157.715
1675199198.911,-47.363,-42.480,-37.109,-38.574,-125.977
1675199198.915,-28.809,-36.621,-34.180,-18.555,41.016
1675199198.919,-25.391,-37.598,-34.180,-21.973,-28.320
1675199198.923,-36.621,-37.598,-31.250,-34.180,-157.715
1675199198.927,-45.410,-32.227,-24.414,-39.551,-157.715
1675199198.931,-36.621,-39.062,-24.902,-30.762,-66.895
1675199198.935,-21.973,-41.504,-31.250,-20.020,19.043
1675199198.938,-22.461,-32.715,-28.809,-19.043,-53.711
1675199198.942,-27.344,-27.344,-22.949,-21.484,-64.941
1675199198.946,-33.691,-24.902,-22.949,-28.809,156.250
1675199198.950,-30.762,-23.926,-27.832,-40.039,-26.367
1675199198.954,-12.695,-23.438,-31.250,-26.855,-138.184
1675199198.967,-7.812,-26.855,-27.344,-16.602,-35.645
1675199198.971,-27.344,-36.133,-33.691,-31.738,-53.711
1675199198.975,-37.598,-27.344,-34.180,-39.062,-48.828
1675199198.979,-28.809,-21.973,-22.949,-37.109,-104.980
1675199198.983,-22.461,-38.574,-21.973,-23.926,97.656
1675199198.987,-12.207,-32.715,-20.996,-5.371,363.281
1675199198.991,-20.996,-26.367,-24.902,-16.113,-7.812
1675199198.994,-36.133,-35.645,-26.855,-30.762,-196.289
1675199198.998,-38.086,-26.367,-26.855,-28.320,41.016
1675199199.002,-36.133,-25.879,-33.691,-29.297,32.715
1675199199.006,-23.926,-28.320,-35.156,-27.344,-143.555
1675199199.010,-20.996,-26.855,-30.762,-20.996,-84.961
1675199199.013,-39.062,-30.762,-35.156,-31.738,-114.746
1675199199.017,-42.480,-29.785,-41.992,-41.992,-266.113
1675199199.021,-24.414,-29.785,-40.527,-28.320,-250.000
1675199199.025,-18.066,-35.645,-33.691,-15.137,-171.387
1675199199.029,-28.809,-46.875,-32.715,-23.926,-95.215
1675199199.033,-36.621,-36.133,-29.297,-30.273,-10.254
1675199199.037,-42.480,-22.461,-31.738,-42.480,-57.617
1675199199.040,-26.855,-21.973,-30.762,-35.645,-34.668
1675199199.044,-11.230,-21.484,-20.020,-8.789,322.266
1675199199.048,-26.367,-30.273,-30.273,-20.020,190.918
1675199199.052,-44.434,-35.645,-33.203,-39.551,-109.375
1675199199.056,-45.898,-32.715,-26.367,-42.480,-110.840
1675199199.057,-38.574,-35.645,-37.598,-40.527,-108.887
1675199199.061,-26.367,-36.621,-43.945,-27.344,-117.676
1675199199.065,-20.020,-27.832,-34.668,-17.578,-123.047
1675199199.069,-27.344,-22.461,-31.250,-26.855,-9.766
1675199199.073,-29.297,-28.320,-39.551,-36.133,-30.273
1675199199.077,-16.113,-33.691,-35.156,-29.785,-95.215
1675199199.081,-9.766,-46.387,-33.203,-21.484,-19.531
1675199199.084,-8.301,-47.852,-32.715,-11.719,217.773
1675199199.088,-17.578,-29.785,-31.250,-12.695,304.199
1675199199.092,-35.645,-30.273,-34.668,-31.250,-94.238
1675199199.096,-22.461,-29.785,-30.273,-30.273,-229.004
1675199199.100,-5.859,-22.949,-32.227,-10.254,60.547
1675199199.103,-10.742,-25.391,-37.598,-9.277,-5.859
1675199199.107,-27.344,-23.438,-38.086,-20.996,-171.875
1675199199.111,-38.086,-16.113,-34.180,-29.785,-189.941
1675199199.115,-35.645,-22.949,-28.809,-36.133,-178.223
1675199199.119,-18.555,-28.320,-30.273,-30.273,-104.492
1675199199.123,-5.859,-27.832,-26.855,-15.137,-45.410
1675199199.127,-15.625,-30.762,-28.809,-18.066,10.254
1675199199.130,-27.344,-24.902,-32.715,-31.738,181.152
1675199199.134,-27.832,-20.508,-30.273,-38.086,-36.621
1675199199.138,-12.207,-14.160,-26.367,-26.855,-210.938
1675199199.142,-6.348,-23.926,-30.762,-18.555,-78.125
1675199199.146,-18.555,-34.180,-38.086,-30.273,-44.434
1675199199.148,-24.902,-22.949,-39.062,-33.203,-60.547
1675199199.152,-14.648,-18.555,-36.133,-29.297,-186.523
1675199199.156,1.953,-17.090,-33.691,-19.043,-13.672
1675199199.160,2.930,-16.602,-33.691,-2.441,133.789
1675199199.164,-17.090,-20.508,-36.621,-13.184,-124.512
1675199199.168,-33.691,-20.508,-30.273,-35.156,-212.891
1675199199.172,-33.203,-34.180,-21.484,-33.691,124.512
1675199199.175,-22.949,-38.086,-27.344,-20.020,362.793
1675199199.179,-20.996,-28.320,-31.738,-12.695,22.949
1675199199.183,-29.297,-29.297,-16.113,-14.160,-91.309
1675199199.187,-52.734,-35.156,-16.113,-35.645,-56.152
1675199199.191,-62.012,-46.875,-28.320,-45.410,-108.398
1675199199.194,-35.156,-48.340,-31.738,-27.344,-125.488
1675199199.198,-16.113,-32.715,-30.273,-17.578,-38.086
1675199199.202,-27.344,-25.391,-26.367,-26.855,57.617
1675199199.206,-42.969,-27.344,-25.391,-30.273,11.230
1675199199.210,-41.504,-29.785,-26.367,-33.691,-166.992
1675199199.214,-20.508,-37.109,-26.367,-26.367,-75.195
1675199199.218,-8.301,-41.992,-27.344,-3.906,356.934
1675199199.221,-17.090,-41.016,-31.738,-7.812,234.863
1675199199.225,-32.715,-46.387,-31.250,-25.879,-117.188
1675199199.229,-40.527,-42.480,-26.367,-26.855,-132.812
1675199199.233,-29.297,-32.715,-30.273,-18.066,-122.070
1675199199.237,-13.672,-29.297,-30.273,-12.207,-127.930
1675199199.253,-13.672,-29.297,-26.367,-13.184,-68.359
1675199199.257,-28.320,-31.738,-21.973,-20.508,-40.039
1675199199.261,-38.086,-38.086,-20.996,-24.902,-87.891
1675199199.265,-32.715,-34.668,-18.555,-19.531,-73.730
1675199199.269,-16.602,-21.484,-20.996,-7.324,-55.176
1675199199.273,-8.789,-13.184,-23.926,0.488,180.664
1675199199.277,-21.484,-16.602,-17.578,-10.254,368.164
1675199199.280,-40.527,-27.832,-23.438,-33.691,15.137
1675199199.284,-40.039,-33.691,-28.809,-39.551,-140.137
1675199199.288,-14.648,-29.297,-27.344,-10.742,98.145
1675199199.292,-2.930,-34.180,-29.785,1.465,29.297
1675199199.296,-18.066,-34.180,-29.785,-8.789,-163.574
1675199199.297,-35.645,-32.227,-22.461,-20.996,-224.609
1675199199.301,-29.785,-30.273,-17.578,-20.020,-215.820
1675199199.305,-11.719,-26.855,-20.996,-6.348,-193.848
1675199199.309,-6.348,-27.344,-23.926,-7.812,-163.574
1675199199.313,-18.555,-22.949,-23.438,-17.578,-145.020
1675199199.317,-37.109,-19.531,-25.879,-32.227,-96.680
1675199199.321,-34.180,-21.484,-27.344,-39.551,-110.352
1675199199.324,-18.555,-24.902,-31.250,-34.180,-174.805
1675199199.328,-8.789,-37.109,-33.203,-28.809,-46.875
1675199199.332,-10.742,-37.109,-31.250,-24.902,321.289
1675199199.336,-34.180,-29.785,-33.203,-43.945,147.949
1675199199.340,-41.504,-28.809,-41.504,-58.105,-134.277
1675199199.344,-25.391,-29.297,-41.992,-41.992,21.973
1675199199.348,-19.043,-34.180,-34.668,-34.668,62.988
1675199199.352,-26.855,-33.691,-33.203,-39.062,-79.590
1675199199.356,-31.738,-31.250,-33.203,-43.457,-91.309
1675199199.360,-33.691,-32.227,-33.691,-52.734,-0.977
1675199199.364,-26.367,-33.691,-33.691,-40.039,124.512
1675199199.368,-18.066,-39.551,-39.551,-24.902,34.180
1675199199.371,-28.320,-37.109,-41.504,-38.574,-118.164
1675199199.375,-36.621,-33.203,-31.738,-46.387,70.801
1675199199.379,-46.875,-31.250,-29.785,-46.875,66.406
1675199199.383,-43.945,-26.367,-34.668,-43.457,-209.961
1675199199.387,-25.391,-29.297,-29.785,-27.832,-159.180
1675199199.389,-21.484,-26.855,-21.973,-22.461,-47.363
1675199199.393,-28.809,-23.438,-26.367,-36.133,-23.926
1675199199.397,-46.387,-33.203,-38.086,-51.758,-155.273
1675199199.401,-34.180,-40.527,-37.109,-36.621,-155.762
1675199199.405,-10.742,-32.715,-31.738,-14.648,73.242
1675199199.409,-13.184,-25.391,-28.809,-17.090,111.328
1675199199.413,-30.762,-26.367,-26.855,-29.297,-50.781
1675199199.416,-43.457,-33.203,-25.879,-34.668,-111.328
1675199199.420,-31.738,-33.203,-19.043,-19.043,140.625
1675199199.424,-22.949,-32.715,-29.785,-24.414,13.672
1675199199.428,-28.809,-39.062,-32.227,-28.320,-135.742
1675199199.432,-33.691,-35.645,-23.438,-20.020,-80.566
1675199199.432,-35.156,-31.250,-30.762,-30.273,-168.945
1675199199.436,-24.414,-26.855,-32.715,-29.297,-234.375
1675199199.440,-6.836,-23.438,-28.320,-18.066,-134.277
1675199199.444,-1.953,-29.297,-29.785,-7.324,93.750
1675199199.448,-21.484,-35.156,-30.762,-16.602,110.352
1675199199.452,-42.480,-30.762,-26.367,-29.785,-31.738
1675199199.456,-39.062,-33.203,-22.461,-30.273,-52.734
1675199199.459,-20.996,-37.109,-21.973,-20.508,186.523
1675199199.463,-18.066,-28.809,-22.461,-16.113,366.211
1675199199.467,-34.668,-28.809,-27.344,-29.297,0.977
1675199199.471,-45.410,-32.227,-29.297,-39.551,-184.570
1675199199.475,-48.828,-31.250,-32.227,-46.875,-119.141
1675199199.479,-38.574,-32.715,-34.180,-42.480,-145.020
1675199199.483,-23.438,-38.086,-35.156,-35.645,-161.621
1675199199.487,-28.320,-41.992,-34.180,-38.086,-134.277
1675199199.491,-46.875,-45.410,-38.086,-52.734,-163.574
1675199199.495,-44.434,-32.715,-32.715,-47.852,-219.727
1675199199.499,-25.391,-26.367,-21.484,-24.902,-168.457
1675199199.503,-10.254,-31.250,-23.926,-11.230,-24.902
1675199199.506,-21.484,-27.344,-20.996,-8.789,302.246
1675199199.510,-42.969,-27.344,-21.484,-31.738,116.699
1675199199.514,-38.086,-26.367,-21.973,-33.691,-229.492
1675199199.518,-10.742,-25.391,-22.949,-17.090,-136.719
1675199199.522,4.395,-27.344,-32.227,-10.254,36.621
1675199199.522,-4.395,-27.344,-37.109,-11.230,11.230
1675199199.526,-18.066,-20.020,-35.156,-22.461,-183.594
1675199199.530,-20.996,-13.672,-28.809,-22.461,-125.000
1675199199.534,-10.742,-12.695,-27.832,-10.254,-41.504
1675199199.538,4.883,-19.043,-34.668,-10.254,-68.359
1675199199.542,1.953,-19.531,-33.691,-13.672,-33.203
1675199199.546,-16.113,-27.344,-27.832,-14.160,170.410
1675199199.549,-23.926,-39.062,-20.020,-14.160,346.191
1675199199.553,-24.902,-44.434,-23.438,-19.043,-6.348
1675199199.557,-17.090,-40.527,-25.879,-17.578,-173.340
1675199199.561,-19.531,-27.832,-22.461,-22.461,-34.668
1675199199.565,-37.109,-24.414,-29.785,-34.668,-41.504
1675199199.570,-43.457,-20.996,-34.668,-39.062,-170.410
1675199199.574,-32.715,-24.414,-28.809,-31.738,-175.293
1675199199.578,-14.648,-34.668,-31.250,-14.160,-52.246
1675199199.582,-15.625,-35.645,-28.320,-12.207,-115.723
